player_id,game_name,average_match_duration,total_time_spent_playing,number_of_matches_played
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Catan,44.5,89.0,2
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Catan Dice,43.0,86.0,2
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Checkers,20.0,20.0,1
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Chess,46.0,46.0,1
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Clank!,39.0,117.0,3
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Clue,15.0,15.0,1
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Dungeons & Dragons,95.0,95.0,1
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Go,60.0,60.0,1
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Hive,33.0,33.0,1
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Monopoly,38.0,76.0,2
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Othello,17.0,51.0,3
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Pandemic,31.5,63.0,2
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Poker,107.5,215.0,2
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Power Grid,94.33333333333333,283.0,3
d44b60ef-f912-4008-a7f6-7c26fbc5178d,QuizUp,38.0,76.0,2
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Risk,65.0,130.0,2
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Scrabble,44.0,44.0,1
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Tetris,16.0,32.0,2
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Trivial Pursuit,46.0,46.0,1
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Uno,11.75,47.0,4
d44b60ef-f912-4008-a7f6-7c26fbc5178d,Yahtzee,16.0,16.0,1
d452aba2-1800-4113-8b7e-980040b95470,Azul,40.0,40.0,1
d452aba2-1800-4113-8b7e-980040b95470,Battleship,39.0,78.0,2
d452aba2-1800-4113-8b7e-980040b95470,Boggle,14.0,14.0,1
d452aba2-1800-4113-8b7e-980040b95470,Catan,43.5,87.0,2
d452aba2-1800-4113-8b7e-980040b95470,Checkers,11.0,11.0,1
d452aba2-1800-4113-8b7e-980040b95470,Chess,42.0,42.0,1
d452aba2-1800-4113-8b7e-980040b95470,Clank!,39.75,159.0,4
d452aba2-1800-4113-8b7e-980040b95470,Codenames,12.0,12.0,1
d452aba2-1800-4113-8b7e-980040b95470,Dungeons & Dragons,94.0,188.0,2
d452aba2-1800-4113-8b7e-980040b95470,Monopoly,43.666666666666664,131.0,3
d452aba2-1800-4113-8b7e-980040b95470,Othello,15.666666666666666,47.0,3
d452aba2-1800-4113-8b7e-980040b95470,Pandemic,35.5,71.0,2
d452aba2-1800-4113-8b7e-980040b95470,Poker,110.0,110.0,1
d452aba2-1800-4113-8b7e-980040b95470,Scrabble,38.0,38.0,1
d452aba2-1800-4113-8b7e-980040b95470,Tetris,17.0,17.0,1
d452aba2-1800-4113-8b7e-980040b95470,Uno,14.5,58.0,4
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Azul,40.666666666666664,122.0,3
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Boggle,12.0,12.0,1
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Catan,34.666666666666664,104.0,3
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Catan Dice,32.0,64.0,2
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Checkers,19.0,19.0,1
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Chess,39.0,78.0,2
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Clue,13.333333333333334,40.0,3
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Codenames,19.0,19.0,1
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Go,100.0,100.0,1
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Hive,42.0,84.0,2
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Monopoly,44.666666666666664,134.0,3
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Pandemic,37.0,37.0,1
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Power Grid,91.0,273.0,3
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Risk,68.0,68.0,1
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Risk Legacy,68.0,68.0,1
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Scrabble,44.0,44.0,1
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Tetris,15.666666666666666,47.0,3
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Ticket to Ride,13.666666666666666,41.0,3
d4fd31da-4a31-46bd-9619-e4e16c4d02b4,Trivial Pursuit,39.0,39.0,1
d51f8a88-5b1f-4add-b553-260d15615036,Azul,37.0,37.0,1
d51f8a88-5b1f-4add-b553-260d15615036,Battleship,42.0,42.0,1
d51f8a88-5b1f-4add-b553-260d15615036,Boggle,12.0,12.0,1
d51f8a88-5b1f-4add-b553-260d15615036,Catan,33.0,33.0,1
d51f8a88-5b1f-4add-b553-260d15615036,Catan Dice,43.0,86.0,2
d51f8a88-5b1f-4add-b553-260d15615036,Chess,44.0,44.0,1
d51f8a88-5b1f-4add-b553-260d15615036,Clank!,43.5,87.0,2
d51f8a88-5b1f-4add-b553-260d15615036,Clue,17.0,17.0,1
d51f8a88-5b1f-4add-b553-260d15615036,Codenames,17.0,34.0,2
d51f8a88-5b1f-4add-b553-260d15615036,Dungeons & Dragons,80.75,323.0,4
d51f8a88-5b1f-4add-b553-260d15615036,Go,120.0,120.0,1
d51f8a88-5b1f-4add-b553-260d15615036,Hive,38.5,77.0,2
d51f8a88-5b1f-4add-b553-260d15615036,Monopoly,40.5,81.0,2
d51f8a88-5b1f-4add-b553-260d15615036,Othello,19.0,38.0,2
d51f8a88-5b1f-4add-b553-260d15615036,Pandemic,45.5,91.0,2
d51f8a88-5b1f-4add-b553-260d15615036,Poker,85.75,343.0,4
d51f8a88-5b1f-4add-b553-260d15615036,Power Grid,79.0,158.0,2
d51f8a88-5b1f-4add-b553-260d15615036,QuizUp,36.0,36.0,1
d51f8a88-5b1f-4add-b553-260d15615036,Risk,109.5,219.0,2
d51f8a88-5b1f-4add-b553-260d15615036,Risk Legacy,88.5,177.0,2
d51f8a88-5b1f-4add-b553-260d15615036,Scrabble,45.0,45.0,1
d51f8a88-5b1f-4add-b553-260d15615036,Trivial Pursuit,36.0,72.0,2
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Azul,39.666666666666664,119.0,3
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Battleship,39.0,39.0,1
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Boggle,18.666666666666668,56.0,3
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Catan,41.0,41.0,1
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Catan Dice,41.333333333333336,124.0,3
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Chess,35.0,35.0,1
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Clue,18.0,18.0,1
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Dungeons & Dragons,85.0,170.0,2
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Hive,43.0,43.0,1
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Othello,12.0,12.0,1
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Pandemic,46.5,93.0,2
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Poker,73.5,147.0,2
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Power Grid,89.0,178.0,2
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Risk,89.0,89.0,1
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Risk Legacy,107.0,107.0,1
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Scrabble,44.5,89.0,2
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Tetris,13.5,27.0,2
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Trivial Pursuit,35.0,35.0,1
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Uno,14.5,29.0,2
d5296c5a-e0bd-415f-bdbd-852d50c556d9,Yahtzee,14.8,74.0,5
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Azul,34.0,34.0,1
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Battleship,30.0,30.0,1
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Chess,37.0,37.0,1
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Clank!,32.0,32.0,1
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Clue,18.0,36.0,2
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Codenames,17.666666666666668,53.0,3
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Dungeons & Dragons,103.5,207.0,2
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Hive,41.5,83.0,2
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Monopoly,45.0,45.0,1
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Pandemic,42.0,42.0,1
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,QuizUp,39.0,78.0,2
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Risk Legacy,67.0,67.0,1
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Scrabble,32.666666666666664,98.0,3
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Tetris,20.0,20.0,1
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Ticket to Ride,17.0,17.0,1
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Trivial Pursuit,45.0,45.0,1
d5415a5f-0a4c-47c9-bc8b-0a5530935b94,Yahtzee,17.0,17.0,1
d5d0cf5e-a578-47e7-9352-429043570996,Boggle,15.0,15.0,1
d5d0cf5e-a578-47e7-9352-429043570996,Catan,48.0,48.0,1
d5d0cf5e-a578-47e7-9352-429043570996,Catan Dice,45.5,91.0,2
d5d0cf5e-a578-47e7-9352-429043570996,Checkers,19.0,19.0,1
d5d0cf5e-a578-47e7-9352-429043570996,Chess,34.0,68.0,2
d5d0cf5e-a578-47e7-9352-429043570996,Clank!,41.0,41.0,1
d5d0cf5e-a578-47e7-9352-429043570996,Clue,15.5,31.0,2
d5d0cf5e-a578-47e7-9352-429043570996,Codenames,18.0,18.0,1
d5d0cf5e-a578-47e7-9352-429043570996,Dungeons & Dragons,74.0,148.0,2
d5d0cf5e-a578-47e7-9352-429043570996,Hive,36.5,73.0,2
d5d0cf5e-a578-47e7-9352-429043570996,Pandemic,39.666666666666664,119.0,3
d5d0cf5e-a578-47e7-9352-429043570996,Poker,86.5,173.0,2
d5d0cf5e-a578-47e7-9352-429043570996,Power Grid,82.0,82.0,1
d5d0cf5e-a578-47e7-9352-429043570996,Risk,77.0,154.0,2
d5d0cf5e-a578-47e7-9352-429043570996,Scrabble,43.5,87.0,2
d5d0cf5e-a578-47e7-9352-429043570996,Tetris,14.0,14.0,1
d5d0cf5e-a578-47e7-9352-429043570996,Ticket to Ride,13.0,26.0,2
d5d0cf5e-a578-47e7-9352-429043570996,Trivial Pursuit,42.5,85.0,2
d5d0cf5e-a578-47e7-9352-429043570996,Uno,12.0,12.0,1
d5d0cf5e-a578-47e7-9352-429043570996,Yahtzee,14.333333333333334,43.0,3
d60028a7-5196-4664-b07d-4d775cb4aad0,Azul,49.0,49.0,1
d60028a7-5196-4664-b07d-4d775cb4aad0,Boggle,12.0,12.0,1
d60028a7-5196-4664-b07d-4d775cb4aad0,Catan,35.0,70.0,2
d60028a7-5196-4664-b07d-4d775cb4aad0,Chess,43.0,86.0,2
d60028a7-5196-4664-b07d-4d775cb4aad0,Codenames,17.5,70.0,4
d60028a7-5196-4664-b07d-4d775cb4aad0,Hive,36.5,73.0,2
d60028a7-5196-4664-b07d-4d775cb4aad0,Monopoly,35.0,35.0,1
d60028a7-5196-4664-b07d-4d775cb4aad0,Othello,12.0,12.0,1
d60028a7-5196-4664-b07d-4d775cb4aad0,Poker,62.0,62.0,1
d60028a7-5196-4664-b07d-4d775cb4aad0,Power Grid,73.0,219.0,3
d60028a7-5196-4664-b07d-4d775cb4aad0,Risk Legacy,90.0,180.0,2
d60028a7-5196-4664-b07d-4d775cb4aad0,Scrabble,32.0,32.0,1
d60028a7-5196-4664-b07d-4d775cb4aad0,Tetris,13.0,13.0,1
d60028a7-5196-4664-b07d-4d775cb4aad0,Ticket to Ride,14.5,29.0,2
d60028a7-5196-4664-b07d-4d775cb4aad0,Trivial Pursuit,49.0,49.0,1
d60028a7-5196-4664-b07d-4d775cb4aad0,Uno,12.0,24.0,2
d60028a7-5196-4664-b07d-4d775cb4aad0,Yahtzee,18.0,36.0,2
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Azul,38.0,38.0,1
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Battleship,45.0,45.0,1
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Chess,36.666666666666664,110.0,3
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Clank!,43.0,43.0,1
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Clue,17.0,34.0,2
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Codenames,19.5,39.0,2
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Dungeons & Dragons,88.6,443.0,5
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Go,93.0,93.0,1
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Hive,33.0,33.0,1
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Monopoly,38.0,38.0,1
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Pandemic,39.0,39.0,1
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Poker,88.5,354.0,4
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Power Grid,94.0,94.0,1
d60ee4fa-07da-4a2a-9710-b5a26fde789d,QuizUp,30.0,30.0,1
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Tetris,15.0,30.0,2
d60ee4fa-07da-4a2a-9710-b5a26fde789d,Ticket to Ride,15.5,31.0,2
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Azul,40.5,81.0,2
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Battleship,37.0,37.0,1
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Boggle,12.0,12.0,1
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Catan,36.0,72.0,2
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Catan Dice,32.0,64.0,2
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Checkers,10.0,10.0,1
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Chess,46.0,138.0,3
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Clue,17.0,51.0,3
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Codenames,14.0,14.0,1
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Dungeons & Dragons,104.0,104.0,1
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Go,64.0,64.0,1
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Monopoly,46.5,93.0,2
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Othello,14.0,14.0,1
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Power Grid,92.0,92.0,1
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Risk Legacy,100.5,201.0,2
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Tetris,19.0,19.0,1
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Ticket to Ride,14.0,14.0,1
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Trivial Pursuit,33.0,66.0,2
d6125ae4-7259-4ab3-aff4-1d27c65c6816,Yahtzee,10.0,10.0,1
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Azul,43.0,43.0,1
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Battleship,38.0,76.0,2
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Boggle,15.25,61.0,4
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Catan,40.0,80.0,2
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Catan Dice,46.0,46.0,1
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Chess,47.0,47.0,1
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Clank!,38.5,77.0,2
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Clue,16.0,32.0,2
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Dungeons & Dragons,105.0,105.0,1
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Hive,40.666666666666664,122.0,3
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Poker,67.0,67.0,1
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Power Grid,120.0,120.0,1
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Risk Legacy,73.0,73.0,1
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Tetris,15.0,15.0,1
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Ticket to Ride,16.0,16.0,1
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Trivial Pursuit,36.5,73.0,2
d669ab6b-b9e3-4699-8e18-71e5e54707c0,Uno,17.0,68.0,4
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Checkers,16.0,16.0,1
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Chess,48.0,48.0,1
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Clank!,47.0,94.0,2
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Clue,17.5,35.0,2
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Codenames,10.0,10.0,1
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Hive,38.0,76.0,2
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Monopoly,41.0,82.0,2
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Othello,14.5,29.0,2
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Pandemic,30.0,30.0,1
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Power Grid,82.5,165.0,2
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,QuizUp,41.666666666666664,125.0,3
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Risk,82.0,82.0,1
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Risk Legacy,93.0,93.0,1
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Tetris,20.0,20.0,1
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Trivial Pursuit,43.5,87.0,2
d6dbf2bc-78bc-4a61-b06b-7fb017ca0a36,Yahtzee,12.5,25.0,2
d7420699-9eb5-4576-979e-b202d5e8cd0d,Azul,39.0,78.0,2
d7420699-9eb5-4576-979e-b202d5e8cd0d,Battleship,45.0,135.0,3
d7420699-9eb5-4576-979e-b202d5e8cd0d,Catan,42.333333333333336,127.0,3
d7420699-9eb5-4576-979e-b202d5e8cd0d,Checkers,18.5,37.0,2
d7420699-9eb5-4576-979e-b202d5e8cd0d,Chess,37.5,75.0,2
d7420699-9eb5-4576-979e-b202d5e8cd0d,Clank!,43.0,86.0,2
d7420699-9eb5-4576-979e-b202d5e8cd0d,Clue,19.0,38.0,2
d7420699-9eb5-4576-979e-b202d5e8cd0d,Codenames,14.666666666666666,44.0,3
d7420699-9eb5-4576-979e-b202d5e8cd0d,Dungeons & Dragons,116.0,116.0,1
d7420699-9eb5-4576-979e-b202d5e8cd0d,Go,94.5,189.0,2
d7420699-9eb5-4576-979e-b202d5e8cd0d,Hive,50.0,50.0,1
d7420699-9eb5-4576-979e-b202d5e8cd0d,Monopoly,37.0,37.0,1
d7420699-9eb5-4576-979e-b202d5e8cd0d,Othello,12.0,12.0,1
d7420699-9eb5-4576-979e-b202d5e8cd0d,Pandemic,30.0,30.0,1
d7420699-9eb5-4576-979e-b202d5e8cd0d,Power Grid,86.0,86.0,1
d7420699-9eb5-4576-979e-b202d5e8cd0d,Risk,72.0,72.0,1
d7420699-9eb5-4576-979e-b202d5e8cd0d,Risk Legacy,79.5,159.0,2
d7420699-9eb5-4576-979e-b202d5e8cd0d,Tetris,12.0,12.0,1
d7420699-9eb5-4576-979e-b202d5e8cd0d,Ticket to Ride,18.0,36.0,2
d7420699-9eb5-4576-979e-b202d5e8cd0d,Yahtzee,19.0,19.0,1
d7556438-afe2-462c-a0d8-e45366b40af7,Azul,42.0,84.0,2
d7556438-afe2-462c-a0d8-e45366b40af7,Battleship,36.0,72.0,2
d7556438-afe2-462c-a0d8-e45366b40af7,Boggle,13.0,13.0,1
d7556438-afe2-462c-a0d8-e45366b40af7,Catan Dice,41.25,165.0,4
d7556438-afe2-462c-a0d8-e45366b40af7,Checkers,14.5,29.0,2
d7556438-afe2-462c-a0d8-e45366b40af7,Clue,10.0,10.0,1
d7556438-afe2-462c-a0d8-e45366b40af7,Codenames,11.0,11.0,1
d7556438-afe2-462c-a0d8-e45366b40af7,Dungeons & Dragons,60.0,60.0,1
d7556438-afe2-462c-a0d8-e45366b40af7,Go,103.0,206.0,2
d7556438-afe2-462c-a0d8-e45366b40af7,Hive,49.0,49.0,1
d7556438-afe2-462c-a0d8-e45366b40af7,Othello,14.0,14.0,1
d7556438-afe2-462c-a0d8-e45366b40af7,Power Grid,94.0,94.0,1
d7556438-afe2-462c-a0d8-e45366b40af7,Tetris,17.0,17.0,1
d7556438-afe2-462c-a0d8-e45366b40af7,Ticket to Ride,15.0,45.0,3
d7556438-afe2-462c-a0d8-e45366b40af7,Trivial Pursuit,35.333333333333336,106.0,3
d7556438-afe2-462c-a0d8-e45366b40af7,Yahtzee,13.0,13.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Azul,31.0,31.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Battleship,33.0,33.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Catan Dice,34.0,34.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Checkers,14.0,14.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Chess,47.0,47.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Clank!,50.0,50.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Clue,12.0,12.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Codenames,16.0,32.0,2
d757fdfa-53c0-463b-b672-49e808cd098a,Dungeons & Dragons,82.0,82.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Go,74.0,148.0,2
d757fdfa-53c0-463b-b672-49e808cd098a,Monopoly,40.0,40.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Othello,16.0,80.0,5
d757fdfa-53c0-463b-b672-49e808cd098a,Pandemic,42.0,84.0,2
d757fdfa-53c0-463b-b672-49e808cd098a,Poker,77.0,154.0,2
d757fdfa-53c0-463b-b672-49e808cd098a,Power Grid,97.0,194.0,2
d757fdfa-53c0-463b-b672-49e808cd098a,QuizUp,40.333333333333336,121.0,3
d757fdfa-53c0-463b-b672-49e808cd098a,Scrabble,37.0,37.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Ticket to Ride,11.0,11.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Uno,12.0,12.0,1
d757fdfa-53c0-463b-b672-49e808cd098a,Yahtzee,10.5,21.0,2
d7586599-15ad-4ea8-82f0-034315a72535,Battleship,48.0,96.0,2
d7586599-15ad-4ea8-82f0-034315a72535,Boggle,17.0,17.0,1
d7586599-15ad-4ea8-82f0-034315a72535,Catan,49.0,49.0,1
d7586599-15ad-4ea8-82f0-034315a72535,Catan Dice,42.0,126.0,3
d7586599-15ad-4ea8-82f0-034315a72535,Chess,42.0,84.0,2
d7586599-15ad-4ea8-82f0-034315a72535,Clue,20.0,20.0,1
d7586599-15ad-4ea8-82f0-034315a72535,Codenames,20.0,20.0,1
d7586599-15ad-4ea8-82f0-034315a72535,Dungeons & Dragons,79.0,79.0,1
d7586599-15ad-4ea8-82f0-034315a72535,Hive,39.333333333333336,118.0,3
d7586599-15ad-4ea8-82f0-034315a72535,Poker,81.0,162.0,2
d7586599-15ad-4ea8-82f0-034315a72535,Risk,75.0,150.0,2
d7586599-15ad-4ea8-82f0-034315a72535,Scrabble,42.0,42.0,1
d7586599-15ad-4ea8-82f0-034315a72535,Tetris,16.2,81.0,5
d7586599-15ad-4ea8-82f0-034315a72535,Trivial Pursuit,50.0,50.0,1
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Azul,34.0,34.0,1
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Battleship,36.0,36.0,1
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Boggle,16.333333333333332,49.0,3
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Catan,34.0,34.0,1
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Catan Dice,40.5,81.0,2
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Chess,46.5,93.0,2
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Clue,14.0,14.0,1
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Codenames,12.75,51.0,4
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Dungeons & Dragons,118.0,118.0,1
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Go,94.66666666666667,284.0,3
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Monopoly,41.0,82.0,2
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Othello,13.0,13.0,1
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Pandemic,40.666666666666664,122.0,3
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Power Grid,69.0,138.0,2
d7d41282-84f4-4dbd-bf8d-b424005bcee5,QuizUp,41.75,167.0,4
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Risk,68.0,68.0,1
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Risk Legacy,79.5,159.0,2
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Scrabble,37.0,37.0,1
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Tetris,14.666666666666666,44.0,3
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Ticket to Ride,14.0,14.0,1
d7d41282-84f4-4dbd-bf8d-b424005bcee5,Uno,18.5,37.0,2
d803e99b-374c-4198-9f4a-59dd602c8ddd,Azul,38.0,38.0,1
d803e99b-374c-4198-9f4a-59dd602c8ddd,Battleship,40.5,81.0,2
d803e99b-374c-4198-9f4a-59dd602c8ddd,Boggle,11.0,22.0,2
d803e99b-374c-4198-9f4a-59dd602c8ddd,Catan,44.25,177.0,4
d803e99b-374c-4198-9f4a-59dd602c8ddd,Chess,49.0,49.0,1
d803e99b-374c-4198-9f4a-59dd602c8ddd,Dungeons & Dragons,80.0,80.0,1
d803e99b-374c-4198-9f4a-59dd602c8ddd,Go,79.0,237.0,3
d803e99b-374c-4198-9f4a-59dd602c8ddd,Othello,16.0,16.0,1
d803e99b-374c-4198-9f4a-59dd602c8ddd,Pandemic,40.25,161.0,4
d803e99b-374c-4198-9f4a-59dd602c8ddd,Poker,90.0,90.0,1
d803e99b-374c-4198-9f4a-59dd602c8ddd,QuizUp,39.8,199.0,5
d803e99b-374c-4198-9f4a-59dd602c8ddd,Risk,67.0,67.0,1
d803e99b-374c-4198-9f4a-59dd602c8ddd,Scrabble,39.0,117.0,3
d803e99b-374c-4198-9f4a-59dd602c8ddd,Tetris,18.0,18.0,1
d803e99b-374c-4198-9f4a-59dd602c8ddd,Trivial Pursuit,34.0,68.0,2
