id,outcome,match_id,player_id
69d8e9bd-3178-42aa-9a08-8c61bd200726,WIN,0da9e476-647b-4080-9d36-06ea9d4c9436,bf2143c9-fd25-4c93-8b6f-3b4ebb35023a
246b1628-a28b-41eb-9d98-f58f9a67f285,LOSS,0da9e476-647b-4080-9d36-06ea9d4c9436,96545e73-4a94-4f00-9b85-0e5c6bcff357
c088a38c-d6a5-411d-9018-9c3d4441c667,WIN,515e940d-ac1d-4f4c-8182-603701c1bcde,696050d1-9628-4c49-9126-f8c163a352b5
0d10717f-41ae-4506-94e4-8aa5b9243829,LOSS,515e940d-ac1d-4f4c-8182-603701c1bcde,55b6c182-7c35-4576-bb14-0a52e42b3115
a23a02fa-febb-4387-b454-1e2536d0d193,WIN,f17c785a-45f6-4b53-bc7b-695c780479d3,04e7e07b-f826-41a4-9565-6cc400ec1c77
bc739f66-8551-45b1-b8e2-84f9036b851f,LOSS,f17c785a-45f6-4b53-bc7b-695c780479d3,2bcb8b71-5674-47a8-9616-c5e10c1097a2
b0658480-5291-48c5-933a-75ec913a2bfb,WIN,1ec9ce18-4711-4027-a181-f472644cb74c,e74e0c7e-1a75-4f99-b00b-e5d4d44786c9
e90fafad-eccc-4552-8f46-bd57c620506e,LOSS,1ec9ce18-4711-4027-a181-f472644cb74c,aed80291-f22f-4e57-98a4-2421f4eac221
ea051bdd-0c6c-45c4-b517-59a7e7ce42dd,WIN,ef00af01-049a-476c-bd70-fbff51759000,8702d90a-b79f-4aab-966d-f627e03a2828
97791ee3-11ae-459e-aec2-48881fc85d46,LOSS,ef00af01-049a-476c-bd70-fbff51759000,cf96a243-fa13-49c2-9260-ee09890c9956
74e5771e-da3e-4736-968a-e9076c8e1f4d,WIN,d7a537d6-f7ab-4712-a521-2c12f7686e66,d6e0d441-405d-48af-955d-7465850088c5
cb17158d-30c7-4222-909b-f7bd3deac3cb,LOSS,d7a537d6-f7ab-4712-a521-2c12f7686e66,77595555-a598-4384-85fc-8da378f55255
39d2fbc8-b0df-4bb7-b41d-eaa627c0bae9,WIN,384f6efb-0386-4063-b359-8fc52d23ff1e,91a3259c-780c-404e-80ef-2fba00134c14
01d3735b-d237-40ca-a3f3-beb7bfa034a4,LOSS,384f6efb-0386-4063-b359-8fc52d23ff1e,77dbc121-fed0-4848-8701-601ba2b7d6c8
c642b228-5a18-4c17-a780-a97883cd85e1,WIN,0d6eb702-8aef-4c9a-ac44-658c90f4f17e,96545e73-4a94-4f00-9b85-0e5c6bcff357
d419d7e7-609e-4776-b8c0-805a7a167c4e,LOSS,0d6eb702-8aef-4c9a-ac44-658c90f4f17e,b4ebb211-fd97-4224-913d-8f5cf0193586
0c8767c0-a3f2-4b13-9469-f7911c5faf8a,WIN,c3dbb537-d4e3-4af4-9ffe-2a08bc5cbf28,a8c0eb22-4c30-4d98-b0e4-1f226b01f305
e90e7f10-66d6-4d23-9b44-108da3cf59d1,LOSS,c3dbb537-d4e3-4af4-9ffe-2a08bc5cbf28,7ba4ad86-858f-4c89-bf2c-1e85215022b5
80108e18-4056-43cd-aa4e-5bdf6516d6af,WIN,03c67fb2-74f7-48a6-acf0-0a2e67163c76,fbe702c7-b4cf-4f71-acff-21e177bf1bd2
3747ab76-225f-4113-8d3a-769721679f70,LOSS,03c67fb2-74f7-48a6-acf0-0a2e67163c76,86bd0123-4856-4b3a-a37a-006db3077367
82781ed0-a8c6-4206-aba0-e40c7fcda51e,WIN,e412429e-52de-40e3-b39a-38347303e34e,1a8fe7ff-fbc5-4b07-8d55-caaf57181fa7
2a2a7817-590f-4f56-986e-7ff53583ab3e,LOSS,e412429e-52de-40e3-b39a-38347303e34e,bdb64a45-4f28-430e-bf1e-e3120cb9d5bc
26a5db32-507d-4538-a07e-1165be3cf357,WIN,6e6bb791-00d0-4870-ab5d-5a689af9ec70,2782d8be-9ca0-4b20-8ea3-28a7f7338887
e09d0dd4-1c69-4b71-9cc8-0f38b7363b86,LOSS,6e6bb791-00d0-4870-ab5d-5a689af9ec70,f0b3d3d6-ca2d-4374-bf9b-8a136cbf4232
484dacbb-ec9f-4d38-aea8-48c30ff73c56,WIN,9461bd7b-d843-49bb-94bc-8099b1e46898,41f62484-4dd4-4ba8-bf74-464bb63cfb8a
40d80838-66ed-4d57-af0d-b60529762ab5,LOSS,9461bd7b-d843-49bb-94bc-8099b1e46898,0171b566-9d04-411a-b512-a8b8f46fc630
94eb98d0-0bc6-40f6-bef0-b43e8bd4ccae,WIN,fee7efd0-6a2d-4970-b467-eb0ff27594ca,1a593867-af26-4adf-b6b5-df89d80ed079
0da8e33d-caf8-4dd6-bcbf-c3dd3f5b8d83,LOSS,fee7efd0-6a2d-4970-b467-eb0ff27594ca,7349710c-dfc7-46e9-be52-c6d88fc9dc8c
01c12c8b-aa2d-42e4-abb9-277c2b9068b3,WIN,0db0cbec-c61f-45a8-960a-967e280105a4,fff2deb7-7bf2-43d5-8897-4ddd8edc6ab1
e30acea7-d498-4182-a6a8-f82bf2621a4a,LOSS,0db0cbec-c61f-45a8-960a-967e280105a4,239dec58-a6a5-4717-84c5-eff6b4675500
7f3b0109-77f6-418b-b437-915432d809b8,WIN,baa9fa63-38be-4d89-a7d2-fb60ce0573d4,2e3189dd-2969-496f-9114-c75fea04d1c4
cc5a6b5f-de2d-4978-93d8-b4d994d4fb7a,LOSS,baa9fa63-38be-4d89-a7d2-fb60ce0573d4,db44b59d-cac5-4e45-92fa-95e21af76404
3477d0c2-6f44-45b6-9bca-f1638c3f26fa,WIN,dcd0b92b-44a4-462e-8cec-4d730f5fbe05,8d197bf2-6aa3-4276-aabc-de95768b69e8
7047a936-68e0-437b-b206-a01d9ba50222,LOSS,dcd0b92b-44a4-462e-8cec-4d730f5fbe05,41f01337-4a99-4dff-bc75-5f2b3a95377a
afa582c2-9b3a-4a62-94c7-6bef6d10dbf5,WIN,580e32e7-81fb-444a-b4f0-1d89698e25e0,6180f4a6-0abd-4085-90c6-3e00d89317a9
02f875cb-309a-434a-8786-741200cfd83c,LOSS,580e32e7-81fb-444a-b4f0-1d89698e25e0,89342a80-c05f-4c49-b908-bbb2e4bbd3e2
959c2f5f-34a3-476b-9e36-c0cd54821b7b,WIN,97c3f9aa-c1ee-4a99-8290-096dc18596ec,02fe8a8d-a399-4e09-bcc0-112dd655ad21
9da1e102-71fd-4925-be89-44a3a879fcf0,LOSS,97c3f9aa-c1ee-4a99-8290-096dc18596ec,e88dd38a-1495-4631-bc2c-f63d9cb8824b
dd03ea13-f9c0-4606-a398-be6e2cfe7351,WIN,877bee74-3452-4246-9a40-95393f045d76,caf3078c-0a2f-4e9f-847a-7113667074c7
a2327eef-60bf-4c9c-afe1-412a5669ef39,LOSS,877bee74-3452-4246-9a40-95393f045d76,f790ecb5-ef59-4e03-b9cb-5decc02427dd
bd67a42f-8e8f-4a09-8157-64e202f68ed6,WIN,064e8752-5d55-4777-8d97-21c7934b12e4,2862782f-89e2-452b-b7b8-53f5bf4320c8
d4aedf3f-2eab-47b4-8869-a23f72dc2dbb,LOSS,064e8752-5d55-4777-8d97-21c7934b12e4,fb1dc197-700d-4932-9730-61b18dec0611
9b2e3b99-8b72-4e4f-b9d8-da070972b4f6,WIN,6f5a999b-df7f-4abd-a3ef-343abcaf4052,8fb07575-aee3-4324-8897-c8efd65e672f
390c20a3-41fc-446c-afcb-5397af10f7bd,LOSS,6f5a999b-df7f-4abd-a3ef-343abcaf4052,dd57bfb8-3c49-46c9-888c-935410454413
22d05edf-9d19-4899-81c3-e6b400f91f63,WIN,03f1879d-5f3b-4026-8d35-339906cfde1d,e22d39d4-959a-47bc-9d24-ad122a994c54
cd61dff3-5a3c-46f4-b5c8-084e33c09071,LOSS,03f1879d-5f3b-4026-8d35-339906cfde1d,bb237bb1-b2fe-4d1d-934e-9b5ed11a20b2
d2143d36-cb72-4557-9744-78376fe2f6c1,WIN,4bd4ee8b-f228-4a0f-9e86-305067a13610,5c19b8ca-2dd9-43af-9bcb-0cf1bccd9c49
684e4382-ab17-4ae4-abca-86b05a7f9b84,LOSS,4bd4ee8b-f228-4a0f-9e86-305067a13610,9ad7ef50-09b0-4125-8f33-746834d77240
5276a696-667d-465f-94bd-a7a30503e892,WIN,28c92f50-d226-4caf-9cee-b654a60964bc,fe69411c-61bb-4d1e-85b3-7a8ca097500d
09883844-e62b-4f2c-975b-0c5f0ac0705f,LOSS,28c92f50-d226-4caf-9cee-b654a60964bc,611310c9-39bf-44f4-a1fc-6d024c79d5f0
9059be3b-e760-47bb-968c-59a43d6f35ba,WIN,ddba6245-8d64-4cb4-aa70-230de9fdac49,e11aad29-3af1-4196-9271-1ab38c3a1f1f
415bd852-a4b4-407f-a0b1-fc8bdd450ea1,LOSS,ddba6245-8d64-4cb4-aa70-230de9fdac49,a9eaeff1-f29e-4f67-99dc-44275265e217
b05e68f7-8e4f-4ece-8ebc-c7e6e5a1295a,WIN,803a063f-c9e8-44d3-9a72-cde1d7f52088,32ca7cec-b57f-4dd9-936f-cc05f35fb7ed
74d5662a-4932-47e4-a727-283ff44f08c0,LOSS,803a063f-c9e8-44d3-9a72-cde1d7f52088,a82a3ace-f0bd-4264-9981-2d7251b7f5d2
42be3348-288f-4822-abbf-0c335fd7a0c1,WIN,e3ed1ff6-669e-4818-a62b-8e2ac2dafd25,e74e0c7e-1a75-4f99-b00b-e5d4d44786c9
f9ae66f1-0d5f-4a0d-a258-96477d9874fe,LOSS,e3ed1ff6-669e-4818-a62b-8e2ac2dafd25,2b6c98c5-9b5a-41aa-91d7-88b55633345d
a4153005-f619-4eb6-9480-252f95d634be,WIN,2995f8eb-efec-461b-a761-335b5302231f,87f3bfa0-0a8a-47a6-98df-2fbb19e0b9c9
a239801a-f82e-4543-bdc1-734459d6280b,LOSS,2995f8eb-efec-461b-a761-335b5302231f,c670062f-2eef-4115-aa5b-9feaa9c19f68
64e45929-e25d-489e-91a2-80b0dec6f0d5,WIN,9200cdcb-b5aa-4341-90e0-1e72c29e4660,1d5d7604-40f4-446a-98c4-53fe8230450a
00294e4a-c7fa-42ce-b800-aa21740f9bbc,LOSS,9200cdcb-b5aa-4341-90e0-1e72c29e4660,04c6e62a-77db-48ce-a281-b7e0e98b5eae
c445c2c8-33e8-44bd-b3c6-c6c62c2dddbf,WIN,cb2eca32-7f29-4334-9ac4-9278619a4315,35b4d1dc-45d2-42cb-ac2f-bd8a223fcb4d
b618099c-41ba-4aa8-9cab-d6509176a464,LOSS,cb2eca32-7f29-4334-9ac4-9278619a4315,c0552685-5f74-4f55-9658-99e7db0904f5
c2b5b78d-4250-431c-9609-e6638076ea55,WIN,06c605fc-fb58-4880-8c28-74460885e271,5e5c94cc-13a2-4069-a28b-255c6ce0ae3e
b637d041-954c-4452-b05a-246b68472604,LOSS,06c605fc-fb58-4880-8c28-74460885e271,02f81a74-bba6-4737-92bd-554776b576d3
cbfc365e-01d3-4fd2-9057-4e70fb19e49c,WIN,ea1123f1-2bff-49f8-885a-f55b3fe5bcb3,60c6c97d-9003-4eaa-b2c1-228a000d58fc
49f46f70-15cb-4019-a294-f67153bcfc21,LOSS,ea1123f1-2bff-49f8-885a-f55b3fe5bcb3,841916bf-9e16-4f71-8206-f089e78b4cae
9dd316da-b873-4a85-8f80-c135dc57d5f8,WIN,60bb361e-0eae-4f71-ad9d-989542be3cc2,17dfd580-b78d-415c-8eb1-407718bab0eb
cfd4bfbe-9719-4dce-88cb-82375b6dc76a,LOSS,60bb361e-0eae-4f71-ad9d-989542be3cc2,2bcb8b71-5674-47a8-9616-c5e10c1097a2
0990f376-f034-459d-8c58-ec53551cf41f,WIN,f96731e1-d0d4-4d50-8a71-14f21f18524d,8d197bf2-6aa3-4276-aabc-de95768b69e8
dcbb2372-1ffd-4fc9-af3b-262ff51368fa,LOSS,f96731e1-d0d4-4d50-8a71-14f21f18524d,3fd59b0a-ae34-4fdb-a6b5-08caff40d0a1
1be56453-55ce-4515-a07e-1373420bd3cd,WIN,9776f47f-34b9-4218-b624-3a6a4fd62eb8,f8993787-b150-40ba-b3c6-c8ec98e76083
065e2848-c93f-4bc8-b433-42450f4ce642,LOSS,9776f47f-34b9-4218-b624-3a6a4fd62eb8,04c6e62a-77db-48ce-a281-b7e0e98b5eae
4c5ff04e-b196-4a58-8efb-53e2b4c9ce53,WIN,3276f9ee-016f-4385-8a53-056d1c68b31d,db51bf3f-9e9a-4a44-94e6-db85533be25d
0652bfd2-74f3-4351-9e0c-6dc362f938a7,LOSS,3276f9ee-016f-4385-8a53-056d1c68b31d,8702d90a-b79f-4aab-966d-f627e03a2828
a91492b7-13c1-4e91-a242-facc3417636e,WIN,7644f9f6-df9d-491b-8be3-b1c0c30b914f,551792ea-2b32-4121-9781-4d882eb94279
40787f02-8631-42c5-bb67-d5159c52a40f,LOSS,7644f9f6-df9d-491b-8be3-b1c0c30b914f,e772212d-90a0-429c-9001-32d78a81c805
29235b29-a2a6-493b-8da0-f42c84984dc3,WIN,6423ff8f-ea4f-484e-b5a1-d19b39458284,9c0459fa-395b-4329-8cbd-f5e852a6f4db
e8c11992-dcb0-4761-87f1-562d684dbd2d,LOSS,6423ff8f-ea4f-484e-b5a1-d19b39458284,16f67846-df5a-447e-8dbd-7777f003b0ca
a5a9ada6-fdae-48fa-8b0f-57611f980bdf,WIN,cda9f68c-6212-4bfe-95c9-424d2ccfd02f,9db7ee29-8adb-4530-b0ab-31edf93a5ce9
a6af363e-a40d-4c8b-b6f3-185d90c6f32e,LOSS,cda9f68c-6212-4bfe-95c9-424d2ccfd02f,505f4a60-7d14-45fb-a53a-e4891b02a65c
b3032f06-f323-4fba-9bbf-153c671b7339,WIN,823cbaa2-3451-4da9-9b85-57e0731d06bc,419df826-481a-49ae-b691-7e6dae905a43
631110c2-e96a-4da3-9eb9-e56002ac64e6,LOSS,823cbaa2-3451-4da9-9b85-57e0731d06bc,79d2756e-ed09-462f-a387-01ff3bc81918
deba3c73-05fe-4afd-92ad-aaefa18ece1b,WIN,cfb05cdc-7ac6-4523-8b45-c5a38f1caaf7,ea210229-74ae-4a23-8d92-2393b6efee15
6b6b72d6-f9fc-406f-80da-868826983c8e,LOSS,cfb05cdc-7ac6-4523-8b45-c5a38f1caaf7,af7371c6-c602-46c6-96c9-7f81e4ce061d
49f5c17c-6bcc-4a15-9013-a4193dd1c966,WIN,2bcae619-198b-4ab3-a244-fd0ac4fe0131,9c727f80-8432-4718-a0a7-822632d358ad
eb037d44-4587-40b0-90de-ecfcda45f066,LOSS,2bcae619-198b-4ab3-a244-fd0ac4fe0131,0422d662-0bc2-4cde-a0ca-ea04924da7d6
441a44c2-d9ec-4ee2-b1a0-01a2badbd825,WIN,54aae64b-9014-45c9-978f-768702680627,13299cb9-3842-4249-a38c-dad31e84f9a4
b59de35d-7885-42d0-a18e-ceb0561d9ecd,LOSS,54aae64b-9014-45c9-978f-768702680627,c670062f-2eef-4115-aa5b-9feaa9c19f68
ca4f4558-e824-4600-9514-dda80a91e2d2,WIN,ee95b5fd-2874-4679-b13f-4c59beaf3e5b,6b01848c-61e9-4b9f-b97d-3c22eac57f5d
e602bbff-67cb-4ba8-a410-2cfdf9f55a75,LOSS,ee95b5fd-2874-4679-b13f-4c59beaf3e5b,d35a6355-1a2f-41a8-a622-d6e25debb862
4497b9d2-c360-44ef-b68e-1abdeba48b1c,WIN,c5d8edd4-499d-47ca-a2b0-ea1672d0ec48,9b2b3659-50d5-4984-a0d4-58f9f992033d
ed0637b9-1987-4b47-b015-c2dc360a19fc,LOSS,c5d8edd4-499d-47ca-a2b0-ea1672d0ec48,142b7ed9-6448-4857-af99-3411c4cd9b0b
ae28c3f1-fc67-4939-855e-06b9d6bd6364,WIN,043c8a01-8e95-4de6-bd3b-f324fced4e22,8d197bf2-6aa3-4276-aabc-de95768b69e8
b77c13de-a693-49a6-bd10-69ad42987601,LOSS,043c8a01-8e95-4de6-bd3b-f324fced4e22,9db7ee29-8adb-4530-b0ab-31edf93a5ce9
3a4a3457-58db-4059-9a20-699094b6bdfb,WIN,acf5246b-3a36-48a9-9463-f4c11d4f39b2,40b697a1-2936-4182-b8a7-26b32e18a7b1
8baba2aa-ff43-419f-8724-01091fa821cb,LOSS,acf5246b-3a36-48a9-9463-f4c11d4f39b2,f5b1d780-a32b-44a4-b133-ef3a743208b4
dc2614e5-ff5f-4ae9-81fb-3ad513524fd8,WIN,11d9b1e6-8af0-4416-b78e-962d34ccc74b,76f4d9fc-5978-48af-ac59-30c0f81734e7
36445764-9332-4233-807f-4530a1067022,LOSS,11d9b1e6-8af0-4416-b78e-962d34ccc74b,ef1ff728-c162-4d29-9536-df64807e5f94
92ed07f0-3be1-4748-98c9-ef8a9d820427,WIN,2c0faa44-7ddb-48cd-8f5d-ba80ed597e00,34c8d75e-cd66-45e9-8400-b6aa987520f9
f690aaea-722e-4a6d-99f2-3a5a08990116,LOSS,2c0faa44-7ddb-48cd-8f5d-ba80ed597e00,84148b8f-b947-4d8e-9644-77f10276b2fb
5462b6ba-88a1-4630-bd69-2a75ffc29110,WIN,e498b4bd-c66c-4bf6-8ba3-31759a100854,8783947c-0365-44f7-b2fc-4433d2cbd5d6
4b8884f1-43e3-4fb1-a6db-6e654b8e2633,LOSS,e498b4bd-c66c-4bf6-8ba3-31759a100854,41073fb5-7baf-4965-906d-70e6c68b0fc9
87a7ddc3-3615-4162-a604-9689d835dc8d,WIN,f25d534a-2f5a-43d8-9bbe-97d777998902,1a31e498-dc30-453a-b612-7241eefe00b6
17f32260-5302-4435-815e-61a80c0d593d,LOSS,f25d534a-2f5a-43d8-9bbe-97d777998902,cc49a631-cd11-4f77-982b-51a057da79dd
d0ef9db8-53e3-4ae3-ba87-826c2c15652c,WIN,1adce345-104f-41e2-98bb-986bcbd417ec,bec6404e-fc32-4598-a69f-9a1154b49cac
8653716f-0925-4e6b-a2eb-e650e0d3816d,LOSS,1adce345-104f-41e2-98bb-986bcbd417ec,73218093-67ce-4edd-be57-d3400ae05308
7c7ef16e-8cae-4c44-bb80-fe3a7c94b57c,WIN,972d1fc2-7ca7-407a-a4f2-cd43ee4cc131,ac01298b-7ae7-4c5a-bc89-10698cd164b6
8da909bd-9b26-480c-8b3d-89f72483a2ae,LOSS,972d1fc2-7ca7-407a-a4f2-cd43ee4cc131,34f8f66c-83b2-4cac-a407-d0bce3de8cff
88f2583d-5a47-4c11-b6eb-d5562cd4d49f,WIN,dd848383-5fb9-4132-94d0-a1d3858da20d,836474d1-199b-49e7-84c5-aa524391ec41
9ab376e3-d78f-4408-b097-1c30c357b0c3,LOSS,dd848383-5fb9-4132-94d0-a1d3858da20d,936d235a-a1c2-46ea-8434-44ba1d878ba1
ac16debc-5df1-4d8c-a1c0-353abea971f9,WIN,3717673b-f1bd-48f9-813b-81d82079e91a,0b37f6bb-6c37-4f15-a4ae-95349578ef68
82bf7cf9-4fa0-45d9-8a6a-bb42be80d51c,LOSS,3717673b-f1bd-48f9-813b-81d82079e91a,ef62c29f-16bb-463e-b8ea-39069d9a408a
d9cd0b5d-3981-4ccd-bc85-d343dd4b261d,WIN,12a9d874-9f0d-47e2-870b-00290bc8b6e5,21d909b5-d207-4866-9d11-f55181287dde
533df4b5-6d77-4875-aec8-7f57fa8c4a83,LOSS,12a9d874-9f0d-47e2-870b-00290bc8b6e5,483fdb6d-b8bc-4584-87ef-a3028aef8fcd
f5d0129d-4b9f-4db6-8453-e3335619b4e4,WIN,576e452e-4d0b-44bb-a99e-646af219642c,6cc280b1-285a-43f2-8a64-d9fd9c3aa150
5c25b8ea-5418-48cc-bc00-657872d7f576,LOSS,576e452e-4d0b-44bb-a99e-646af219642c,09af277a-657e-4d87-96ad-f7bf35aba8c9
30c80509-3635-49f0-8c75-f166198ab535,WIN,81e5cad1-473d-4ff8-996a-2d280a4088f6,c161b560-6365-497b-9860-41f105cea00a
9cc49520-4a74-423a-8e62-47a6e1aa313d,LOSS,81e5cad1-473d-4ff8-996a-2d280a4088f6,d0566f19-ea48-45c1-a8f2-b2481a506dcb
e86881dd-330e-4ff6-9a50-72e25c6559d9,WIN,e89861ce-dd71-4dc9-a56b-b599cad10aa6,26e98615-2627-41a2-8618-c5756a220d45
aec7a817-3981-4a44-81a2-9a2aca9ebe44,LOSS,e89861ce-dd71-4dc9-a56b-b599cad10aa6,b368ffd5-27b2-4161-8d79-8875b3bc90a1
4064b46d-ae97-464b-90f1-d7ea67f17d28,WIN,eb02a753-52a9-4f9a-a53f-1f721e775aa6,4a5f7f3c-df32-421c-9250-385571889fc3
9c4a7db7-29e6-47e0-8bef-18cee0787c34,LOSS,eb02a753-52a9-4f9a-a53f-1f721e775aa6,21116293-3e30-4c5e-bfbc-de4894470ae9
e022ac2e-1053-4cd2-9c78-7e5b808557f9,WIN,994e74b3-d323-4383-af4d-186415b7930e,fcca4e2e-594c-4d01-87cb-61df6935cdeb
f0e71fd7-26c1-411c-8190-92afd3888c8c,LOSS,994e74b3-d323-4383-af4d-186415b7930e,1e3409b5-9833-47de-a040-3e509b2a02aa
81019b67-2e37-4a02-a17d-74a88869bc54,WIN,7079e94d-85b4-4701-bcea-d364e0429c42,74eda8b7-65a4-4e92-9579-d9004392eae7
ff6ea833-26db-4c6a-be8e-854686f932af,LOSS,7079e94d-85b4-4701-bcea-d364e0429c42,81c1c2ec-5d31-4341-af90-c13939c66448
2684d22b-a3a4-4454-afe6-f558fc02b9f5,WIN,474b6e10-ceec-42a5-9520-8252711db465,ae2eb3c8-340c-4bfc-a91a-4aa180b85c19
9be8db8c-7b91-49ea-86da-3453852af9b4,LOSS,474b6e10-ceec-42a5-9520-8252711db465,9f5f704c-0c0d-4baa-bbf2-efd234c8008b
2d249e2c-9f2d-4b99-b66b-83144dcd9bfb,WIN,84aa0d79-2eba-493a-b541-100c3608bee1,90a37b2a-30ed-461f-8908-7dec111f51d3
f8d9b726-3b36-4510-86e3-7d9d613acbd2,LOSS,84aa0d79-2eba-493a-b541-100c3608bee1,e4936cf3-34f4-4d1c-9cdd-1a80cea0279a
5d1c325e-f181-4f70-aa04-2f6f1b445b83,WIN,173d3004-0cc5-46a3-a1c2-477817a2a941,9546d4a9-e988-4acc-84c3-36193c1a0b10
f251f497-28a1-4c05-a225-982d35d9e95c,LOSS,173d3004-0cc5-46a3-a1c2-477817a2a941,3a08df5c-60c2-4c7a-b38d-4bc9bbb6a167
ce6696bb-b312-48ef-9420-cd83b34e2605,WIN,6110ed4f-53e3-4f0e-9356-4adaef21b0fc,c161b560-6365-497b-9860-41f105cea00a
0efc160c-d3f3-4960-b613-40f3528acb56,LOSS,6110ed4f-53e3-4f0e-9356-4adaef21b0fc,64584583-ad6f-4399-9731-c7f83b6e7417
4a9ad91f-3fcc-4d0e-bdf7-4e249c7895b4,WIN,a4b89598-abf6-4fbd-aea5-13564c9c80a4,fa599627-a970-4545-82fe-ddad32ce0624
91910a29-60b2-48cc-b06b-8928c2f13908,LOSS,a4b89598-abf6-4fbd-aea5-13564c9c80a4,41a7f946-f6e2-4158-8366-5acfd94b657d
67cefaa9-1349-41e5-b4f2-2cef4ac33592,WIN,38001b6d-c689-4fa6-bd9f-104e7e6097c5,60fed33d-6525-4147-8f9a-dbba15caaa64
acc86bd2-f0dc-481f-b832-1591017bf232,LOSS,38001b6d-c689-4fa6-bd9f-104e7e6097c5,0cb21d5c-26e6-4943-a84a-a219ac4a7ca8
d80dfb98-3136-4ab4-ba5b-62167e7dd6b0,WIN,b57d684c-2cad-4b5f-b9d4-d183a1443a15,caf3078c-0a2f-4e9f-847a-7113667074c7
6aa2a289-9026-41df-915a-f560fae07bc7,LOSS,b57d684c-2cad-4b5f-b9d4-d183a1443a15,bb32bda2-406f-4155-86cd-1ab6d5294208
cdf17af0-8dc8-4cb1-8845-cffaebbeee98,WIN,f916f27a-2617-418b-b208-40481f921ddf,dd32850c-a367-4028-a189-c5955f18276a
af19fbf9-85f2-4ec4-b373-31baed2de073,LOSS,f916f27a-2617-418b-b208-40481f921ddf,450d3788-e331-481a-96c5-dee42cfd78c4
cb55c6fc-00a2-49ce-b4ed-0fefda83ff26,WIN,56fbb2c3-7717-4629-a593-289f18973d88,876e0c33-6e96-4a10-8c8f-42ee2526dbf1
50832aa7-2421-4f86-bcbd-a42ddc95b8d9,LOSS,56fbb2c3-7717-4629-a593-289f18973d88,05cb1b6a-dea8-48ac-95a8-e8792f450b20
dbe0e03f-d886-45c9-918f-140f30b4c9fc,WIN,1eb424b8-e3df-4c8a-9eb5-b2522ae5eade,d8fda452-b528-4c19-9c94-13c51553ffed
2e26145b-345f-437e-82bd-5fc5859d0b59,LOSS,1eb424b8-e3df-4c8a-9eb5-b2522ae5eade,481d3d44-44c9-4500-a277-5f11d72c1577
15aaf83a-2687-4508-80a8-7842d2017dae,WIN,9e4d7960-e868-45b1-a156-bd5b49b85327,9c3ec770-0ae5-4f44-8123-9860fec300b7
b6ebb53f-5c12-4492-9e04-2b93e74ac924,LOSS,9e4d7960-e868-45b1-a156-bd5b49b85327,7e1448b8-5d33-46fb-88bf-7af9bf9c3284
2c2d4a72-dc27-4819-be0c-a7e6b4fcf881,WIN,861dda7f-0827-464b-acf5-193ae6b9e4f3,2b6c98c5-9b5a-41aa-91d7-88b55633345d
f72f9629-a63c-4b44-801d-da1aabef4cbc,LOSS,861dda7f-0827-464b-acf5-193ae6b9e4f3,a223702f-2a61-4dc2-9e3e-1ea356b407bd
3e79843d-7822-4558-b696-e238de3c8c7a,WIN,149842e2-49a7-42db-a1b9-0c721018c94a,9f6d44a8-2bd8-4148-ad82-aa784d9a9b6d
05b1a2b9-7dd9-48a1-8c75-3e8163de95f0,LOSS,149842e2-49a7-42db-a1b9-0c721018c94a,d8fda452-b528-4c19-9c94-13c51553ffed
66c2f5e8-8ef0-405b-a641-b8b08fc50327,WIN,f57d378e-1285-4244-9358-b2004f212502,6a0b2b53-8454-464d-8972-60c2308dcea2
a0dc8498-3a35-44a9-9c6e-a27c0668efba,LOSS,f57d378e-1285-4244-9358-b2004f212502,f8407933-9932-425e-8b10-594c4935e179
f5a58087-e07c-41a9-b5b8-820d5687c5f1,WIN,0e75c94f-4de0-4067-a907-91519274a59b,ee2dd5ec-63ef-4f9d-9e97-a2ca5d4e6db7
4558f888-1f42-47ef-9446-d1e70bc22382,LOSS,0e75c94f-4de0-4067-a907-91519274a59b,cc8b4d59-398b-4ace-8095-96f6fbe9e614
ee4e0acd-5a2b-40c9-9998-9d60cc21d5be,WIN,cc2b8777-0c46-43d4-a229-beeec52f3781,37ccaef3-ca02-4299-a54a-5942934c5b3b
41bb5bea-cf6a-4968-b2ce-2d437caca322,LOSS,cc2b8777-0c46-43d4-a229-beeec52f3781,1f410e17-481f-4ff1-9a3d-fff5b441056a
4a3b8267-4375-4b84-9aba-d66d889007dc,WIN,d8b617ea-d6e2-4a46-82c3-efadea81d592,02b9bc3f-96a9-4e98-bf61-4a154cef8eb3
6bea182a-ad0c-4294-ae85-452a475b4cb2,LOSS,d8b617ea-d6e2-4a46-82c3-efadea81d592,19d161e0-7ad0-450e-b29b-09481d20bcd1
c69b45c0-0488-44d9-821f-7d60f0e84e74,WIN,61918eda-efc5-4f29-a739-2000e40a3eb1,e1b820e5-5381-4121-86be-e62df377d108
5398191f-233c-429a-b98a-4a361306ac35,LOSS,61918eda-efc5-4f29-a739-2000e40a3eb1,d1abeb1f-639b-4680-b3e1-e649e33d7da8
523a627c-3978-4412-a2f2-9964fb813d25,WIN,27f65195-8652-4c5a-bd6f-5d392e260f90,6aa39801-1a0d-4e0c-9a8e-527279dc8632
14266825-4a5c-49b2-affc-ae44f4a59b6e,LOSS,27f65195-8652-4c5a-bd6f-5d392e260f90,2579182d-ec59-4377-aad6-19dce1358c30
