end_time,start_time,game_id,id,status
2024-07-15 13:05:21.000000,2024-07-15 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,ef13349b-40ed-495f-b9ec-6799781d28b7,COMPLETED
2024-08-18 13:08:21.000000,2024-08-18 12:24:21.000000,8c016fd5-fd83-431f-8c04-77b7481d0e51,ef1375ac-065f-496b-a847-aff7f84d23b9,COMPLETED
2024-08-04 13:34:21.000000,2024-08-04 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,ef1530b9-5837-4829-883d-c74120f66419,COMPLETED
2024-09-02 12:39:21.000000,2024-09-02 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,ef15e2d8-466c-48a3-86c7-f52742541ecf,COMPLETED
2024-10-20 14:14:21.000000,2024-10-20 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,ef1c9f7f-8f3d-4f3c-b0c7-aba53068f782,COMPLETED
2024-04-29 12:40:21.000000,2024-04-29 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,ef1ce82a-b902-4106-b89f-2dffcc8cf1a1,COMPLETED
2024-11-07 14:14:21.000000,2024-11-07 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,ef1deba4-2f06-4412-98a6-eb86d4443286,COMPLETED
2024-04-30 12:42:21.000000,2024-04-30 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,ef1ef11c-d3f5-42e9-8689-1fafb1bc0f55,COMPLETED
2024-10-13 13:07:21.000000,2024-10-13 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,ef218143-3d7f-41dd-9d20-f8bdf7cb937a,COMPLETED
2024-08-27 13:12:21.000000,2024-08-27 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,ef2332e9-6ad5-4b2e-a0fb-20fa9a41a3f4,COMPLETED
2024-04-21 13:11:21.000000,2024-04-21 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,ef24642f-162b-4247-904e-6dec4a3766ff,COMPLETED
2024-04-23 12:35:21.000000,2024-04-23 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,ef252956-1892-4894-925e-4ab637ba3955,COMPLETED
2024-06-01 13:24:21.000000,2024-06-01 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,ef284616-2f2d-4103-a093-79590ddf46c7,COMPLETED
2024-02-10 13:11:21.000000,2024-02-10 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,ef28e985-ddb0-4f28-a3a5-f752528c7413,COMPLETED
2024-11-09 13:02:21.000000,2024-11-09 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,ef2cd99a-d02a-437b-9898-86ed63297abc,COMPLETED
2024-01-22 12:36:21.000000,2024-01-22 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,ef2ec55d-bca7-498f-a069-66697ebbb30a,COMPLETED
2024-08-08 12:35:21.000000,2024-08-08 12:24:21.000000,9ab98972-1297-479b-97bd-d5de21f4a974,ef2fe37a-9846-418e-86b6-b2c96252f806,COMPLETED
2024-05-31 13:07:21.000000,2024-05-31 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,ef3532c2-b896-4f3f-8242-9bd36abf3626,COMPLETED
2024-03-26 13:13:21.000000,2024-03-26 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,ef3634d6-8bc5-47ad-8dae-a7fd62745e90,COMPLETED
2024-06-23 13:57:21.000000,2024-06-23 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,ef3653bb-1984-4bfe-98df-9756e6320a6f,COMPLETED
2024-11-23 13:01:21.000000,2024-11-23 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,ef37749f-53f6-4a8d-b041-8ca7db15b480,COMPLETED
2024-03-25 13:42:21.000000,2024-03-25 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,ef3a7e1b-7b58-4864-a727-db5814d89f5c,COMPLETED
2024-12-09 12:40:21.000000,2024-12-09 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,ef3bd661-4cf4-49a1-a1da-3a66214ca37c,COMPLETED
2024-04-15 12:57:21.000000,2024-04-15 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,ef435140-a1f8-416e-be09-5b56d812f738,COMPLETED
2024-01-26 12:37:21.000000,2024-01-26 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,ef46513d-9de8-4ba8-8406-06261fe39338,COMPLETED
2024-07-16 13:13:21.000000,2024-07-16 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,ef4949c9-d6c7-4446-a89c-302bc9b2ec26,COMPLETED
2024-07-04 13:11:21.000000,2024-07-04 12:24:21.000000,31c965df-6e75-4431-9e3e-e9913d71a71f,ef4b1a6d-e082-4d1a-b13d-02d131215d1c,COMPLETED
2024-04-09 12:54:21.000000,2024-04-09 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,ef4b2e8f-603a-4755-9cba-3261c4f530c7,COMPLETED
2024-05-23 13:02:21.000000,2024-05-23 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,ef4ba380-3ada-4a68-a7bb-14aa3c5e894d,COMPLETED
2024-02-15 13:06:21.000000,2024-02-15 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,ef4c22c8-d201-43f1-af99-0470035efd79,COMPLETED
2024-01-01 13:08:21.000000,2024-01-01 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,ef4c63ce-5dff-49cc-9479-d2f1fc4d2b18,COMPLETED
2024-10-31 12:44:21.000000,2024-10-31 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,ef4f74ef-93b2-47c5-ba63-96c7fbdaebee,COMPLETED
2024-04-14 13:55:21.000000,2024-04-14 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,ef52afef-2748-4f1e-ad3a-87cdb1532659,COMPLETED
2024-04-30 13:49:21.000000,2024-04-30 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,ef565ec7-89da-4b7f-8813-9d39e0f925b9,COMPLETED
2024-06-27 12:34:21.000000,2024-06-27 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,ef56e394-e0e4-4cc8-a340-c809c8e73588,COMPLETED
2024-02-23 13:01:21.000000,2024-02-23 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,ef5c4ddc-fd6b-4c60-b1d1-18f0d2d0586c,COMPLETED
2024-07-26 14:09:21.000000,2024-07-26 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,ef61da43-1f8c-4c83-983f-d554a291aded,COMPLETED
2024-09-18 13:13:21.000000,2024-09-18 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,ef62a15e-c39c-4639-b054-732f8df1a99d,COMPLETED
2024-03-02 12:35:21.000000,2024-03-02 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,ef666216-5f8a-441a-92fb-5c05eec080e8,COMPLETED
2024-10-29 12:54:21.000000,2024-10-29 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,ef6730b2-bba2-4acf-9acb-bb3d60643759,COMPLETED
2024-03-01 14:02:21.000000,2024-03-01 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,ef67646d-deb0-42b8-96d3-b12ee8d2ce01,COMPLETED
2024-05-02 13:27:21.000000,2024-05-02 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,ef688bb4-788a-498d-8bf0-423adee9b60e,COMPLETED
2024-11-27 12:34:21.000000,2024-11-27 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,ef6acad9-1981-4979-affd-257f46ccd9d1,COMPLETED
2024-03-27 12:35:21.000000,2024-03-27 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,ef6cf87c-832b-4caa-a810-1f631a62116c,COMPLETED
2024-10-12 14:24:21.000000,2024-10-12 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,ef6fb2d1-dd58-4202-9118-f136efbe5a07,COMPLETED
2024-06-19 12:37:21.000000,2024-06-19 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,ef72e38e-dde0-4f21-af8f-b1fc9a4b0d99,COMPLETED
2024-07-28 12:40:21.000000,2024-07-28 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,ef76b7df-da11-4d90-abb8-02872f6c78ed,COMPLETED
2024-06-15 13:44:21.000000,2024-06-15 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,ef7f55ba-10dd-49cc-a86d-e047af0ea495,COMPLETED
2024-09-26 12:41:21.000000,2024-09-26 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,ef7fbf63-e0ac-4c3f-ad85-b0b3d6e8d2be,COMPLETED
2024-10-02 12:59:21.000000,2024-10-02 12:24:21.000000,8c016fd5-fd83-431f-8c04-77b7481d0e51,ef810095-ddd4-4830-884b-2a71c5b67b0b,COMPLETED
2024-11-02 12:39:21.000000,2024-11-02 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,ef82c5b2-e258-465b-aa50-6c34f4e0aa21,COMPLETED
2024-04-20 12:38:21.000000,2024-04-20 12:24:21.000000,9ab98972-1297-479b-97bd-d5de21f4a974,ef847ad0-3be0-43e1-9e20-78a6660b294f,COMPLETED
2023-12-19 12:37:21.000000,2023-12-19 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,ef84e0ca-d78f-4cc0-b959-23c62de467cc,COMPLETED
2024-07-21 13:10:21.000000,2024-07-21 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,ef8612e8-ee5c-421f-ab5b-ad5053a5f867,COMPLETED
2024-04-03 13:04:21.000000,2024-04-03 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,ef8660c6-6208-496b-82f9-892d2bb0fd3c,COMPLETED
2024-04-03 12:37:21.000000,2024-04-03 12:24:21.000000,9ab98972-1297-479b-97bd-d5de21f4a974,ef86b438-8af9-447c-a9f0-09fc9a4df81c,COMPLETED
2024-03-04 12:37:21.000000,2024-03-04 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,ef876706-22af-4077-bafb-e03aa771a276,COMPLETED
2024-07-24 12:41:21.000000,2024-07-24 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,ef898413-b676-40ad-a37b-65ae0557044e,COMPLETED
2024-03-22 13:31:21.000000,2024-03-22 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,ef89a0d4-c463-4f2a-b4c1-0c08ed28c845,COMPLETED
2024-05-19 13:12:21.000000,2024-05-19 12:24:21.000000,31c965df-6e75-4431-9e3e-e9913d71a71f,ef89e6d2-8ff4-4d71-b76a-cad58b752a4b,COMPLETED
2023-12-21 12:38:21.000000,2023-12-21 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,ef906dc8-7bb8-4383-91bc-1e94f5a08fd4,COMPLETED
2024-03-18 13:02:21.000000,2024-03-18 12:24:21.000000,8c016fd5-fd83-431f-8c04-77b7481d0e51,ef90bc30-936f-4e44-b4ba-43aa8e4ccba7,COMPLETED
2024-04-25 12:57:21.000000,2024-04-25 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,ef9719e0-ee38-4c22-b47d-781eab79b22c,COMPLETED
2024-05-07 13:05:21.000000,2024-05-07 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,ef980db3-18ea-43cc-bd7e-4957150a6103,COMPLETED
2024-06-01 13:02:21.000000,2024-06-01 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,ef993d1f-db22-473e-b1da-9eafec76b890,COMPLETED
2024-08-02 12:38:21.000000,2024-08-02 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,ef998470-b3fa-4c34-ad34-a0f79405bade,COMPLETED
2024-10-13 12:57:21.000000,2024-10-13 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,efa033f9-db18-4f9b-9f95-19b53e6e3e1b,COMPLETED
2024-03-22 13:14:21.000000,2024-03-22 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,efa25f3c-4c81-45a6-92c2-8088134fdec4,COMPLETED
2024-11-22 12:39:21.000000,2024-11-22 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,efa8bad6-1ff4-4841-bc87-8852ffd85324,COMPLETED
2024-08-02 12:55:21.000000,2024-08-02 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,efa9e2ba-4d87-4958-95e0-542deea4eb72,COMPLETED
2024-07-10 12:37:21.000000,2024-07-10 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,efaf3bc4-db97-42da-83ca-0bb9c0e666e8,COMPLETED
2024-06-18 13:13:21.000000,2024-06-18 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,efafcae7-8bc0-4c5e-82d9-51c43b1d06a7,COMPLETED
2024-01-14 13:05:21.000000,2024-01-14 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,efb21e04-1bba-463c-9cac-b098bc5ef625,COMPLETED
2024-07-23 13:09:21.000000,2024-07-23 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,efb8a938-bfde-4f92-bd0d-8528e99f579d,COMPLETED
2023-12-29 12:59:21.000000,2023-12-29 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,efb96ae5-798a-4692-b947-66840543e4ca,COMPLETED
2024-10-21 12:43:21.000000,2024-10-21 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,efb990d8-d267-44a7-940e-85dd3259e48e,COMPLETED
2024-09-25 12:36:21.000000,2024-09-25 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,efba3004-ed6a-4732-893a-fd1cc3ecf209,COMPLETED
2024-11-28 14:09:21.000000,2024-11-28 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,efc514f3-3484-4f9f-a521-acdf0f8e5c8f,COMPLETED
2024-10-20 12:42:21.000000,2024-10-20 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,efce99c9-37ca-4a62-9a70-7e9b1f49f0a9,COMPLETED
2024-03-15 13:00:21.000000,2024-03-15 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,efcfdf8e-0cd9-4bda-9633-f6a0bdaa2b35,COMPLETED
2024-12-10 13:42:21.000000,2024-12-10 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,efd02ab2-9f58-4b34-8916-befd34bcc7f7,COMPLETED
2024-09-15 12:42:21.000000,2024-09-15 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,efd17261-6cc0-4b50-9532-ed90ddd34faf,COMPLETED
2024-07-17 12:43:21.000000,2024-07-17 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,efe14d24-e2e1-47b3-9974-975c8ed76f26,COMPLETED
2023-12-30 14:13:21.000000,2023-12-30 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,efebf7b8-7ee0-4e6b-89b8-e5bde35759f3,COMPLETED
2024-08-31 14:07:21.000000,2024-08-31 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,efed9e05-d7f8-49a7-9bee-c3dd83aeff2c,COMPLETED
2024-09-19 12:55:21.000000,2024-09-19 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,efefb0c1-3503-4134-8a1f-e7498eda0f09,COMPLETED
2024-02-19 12:39:21.000000,2024-02-19 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,eff3a06e-4753-4bc5-97d2-b7a13e840237,COMPLETED
2024-09-25 12:58:21.000000,2024-09-25 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,efffc913-1146-4805-84dd-e5c77894676a,COMPLETED
2024-01-31 13:30:21.000000,2024-01-31 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,f00134ba-644f-46ad-a643-f21a9c8ffb13,COMPLETED
2024-03-15 12:41:21.000000,2024-03-15 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,f00732c4-7259-4990-9bf2-b05e873d6ba8,COMPLETED
2024-02-15 13:12:21.000000,2024-02-15 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,f00a4f2b-9eb3-42e1-9030-ae288f5c8c5e,COMPLETED
2024-09-28 12:40:21.000000,2024-09-28 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,f00e02ce-155d-488b-80f1-f8d7244b903e,COMPLETED
2024-11-28 12:54:21.000000,2024-11-28 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,f0159de0-5f50-4e2f-981b-856c018ff966,COMPLETED
2024-01-21 13:06:21.000000,2024-01-21 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,f015a27b-0018-4d71-86b7-50b8c8a4367e,COMPLETED
2024-03-20 12:38:21.000000,2024-03-20 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,f018848e-07ee-444f-89c7-80103cc230f7,COMPLETED
2024-02-11 12:42:21.000000,2024-02-11 12:24:21.000000,9ab98972-1297-479b-97bd-d5de21f4a974,f01a656b-82b4-44e8-982e-7660547da446,COMPLETED
2023-12-29 13:08:21.000000,2023-12-29 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,f01cbf5a-ca99-4ee4-9232-6f6fff0d8716,COMPLETED
2024-09-30 12:35:21.000000,2024-09-30 12:24:21.000000,9ab98972-1297-479b-97bd-d5de21f4a974,f021a319-9521-4121-8001-e82ece1a856f,COMPLETED
2024-04-19 13:01:21.000000,2024-04-19 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,f023ec28-9673-4162-8391-4e5852c75924,COMPLETED
2024-03-24 13:53:21.000000,2024-03-24 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,f025d1fd-6f54-4282-906f-bfe4c660e914,COMPLETED
2024-12-10 12:36:21.000000,2024-12-10 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,f025debe-cfda-4a3f-b9e5-88e0d0c245e9,COMPLETED
2024-07-15 14:02:21.000000,2024-07-15 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,f026a6e5-7729-43ad-8163-0ca2360763d3,COMPLETED
2024-02-22 14:14:21.000000,2024-02-22 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,f0279c15-d283-4008-9709-e78d687585f2,COMPLETED
2024-10-18 13:07:21.000000,2024-10-18 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,f02a45ef-fcf2-4d1b-af94-2319710352c4,COMPLETED
2024-02-22 12:43:21.000000,2024-02-22 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,f02c8fe6-7e90-4757-bcbe-2eac1dae9831,COMPLETED
2024-04-19 12:35:21.000000,2024-04-19 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,f02e3e7e-5bb9-4b60-ad5f-260913418652,COMPLETED
2024-08-24 13:10:21.000000,2024-08-24 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,f031fe50-a7e8-44da-bdec-18619775d90e,COMPLETED
2024-05-27 13:11:21.000000,2024-05-27 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,f0347cc1-e659-4a2f-90fe-efb566bb51ab,COMPLETED
2024-11-23 12:43:21.000000,2024-11-23 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,f036bc56-df2b-4fe6-9035-86e14b5157d4,COMPLETED
2024-05-24 13:02:21.000000,2024-05-24 12:24:21.000000,8c016fd5-fd83-431f-8c04-77b7481d0e51,f0377eee-da59-42b8-8dc7-a27df9e0d709,COMPLETED
2024-04-26 12:54:21.000000,2024-04-26 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,f039351d-d171-490c-82bc-11b44d7edf17,COMPLETED
2024-06-26 13:04:21.000000,2024-06-26 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,f03936ce-9127-45fd-9243-ecfde693a3b4,COMPLETED
2024-03-14 13:08:21.000000,2024-03-14 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,f039ddb8-7445-4cbe-8ab9-b7e688a220b0,COMPLETED
2024-04-24 12:36:21.000000,2024-04-24 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,f03ac6d0-405f-46ad-a32f-ded88122afd2,COMPLETED
2024-05-07 13:09:21.000000,2024-05-07 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,f03bef5f-3912-4d9d-8b9a-faa090915fc2,COMPLETED
2024-04-15 12:38:21.000000,2024-04-15 12:24:21.000000,9ab98972-1297-479b-97bd-d5de21f4a974,f03e27fe-63a7-4d36-a553-58dbf32f849a,COMPLETED
2024-05-19 13:06:21.000000,2024-05-19 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,f03e8d3b-a0bd-41fe-ac88-bda31d4a9e1a,COMPLETED
2024-09-27 12:44:21.000000,2024-09-27 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,f03ffce5-0ddf-4812-b2b9-5eb6fefc33d0,COMPLETED
2024-12-08 14:14:21.000000,2024-12-08 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,f0402369-62c8-4b36-8cc3-318d7f976c24,COMPLETED
2024-02-22 13:28:21.000000,2024-02-22 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,f043a323-097e-4df4-9eeb-1b88c88ada2b,COMPLETED
2024-07-07 13:50:21.000000,2024-07-07 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,f0457c19-4cd0-4e96-82d8-04300bbda997,COMPLETED
2024-08-05 12:37:21.000000,2024-08-05 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,f0485a3b-e89b-4bdb-b9af-01792c0fa7fa,COMPLETED
2024-08-28 13:11:21.000000,2024-08-28 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,f04d4984-e78e-41ce-8a7f-9958c41052ca,COMPLETED
2024-07-15 14:18:21.000000,2024-07-15 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,f0520832-5bbf-4fc5-ba9d-dbc56847f7e1,COMPLETED
2024-06-17 13:01:21.000000,2024-06-17 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,f052bf45-8714-4d6d-8a3f-259dfa69fa82,COMPLETED
2024-05-11 13:07:21.000000,2024-05-11 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,f058efbb-203d-4f2a-a742-d19a34442850,COMPLETED
2023-12-16 13:12:21.000000,2023-12-16 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,f05a76b0-af83-469b-ae6a-280d69718f2a,COMPLETED
2024-01-22 14:05:21.000000,2024-01-22 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,f05ed40e-42d1-4422-9866-e4d0d71af6ab,COMPLETED
2024-11-21 13:09:21.000000,2024-11-21 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,f060b03d-b2f2-4af2-bd71-d66fe7a29f29,COMPLETED
2024-01-01 13:11:21.000000,2024-01-01 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,f065b5dc-c555-4701-ba37-1d3da575193c,COMPLETED
2024-04-26 12:59:21.000000,2024-04-26 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,f0660b7e-b9c3-4444-8e4f-97d049035e9f,COMPLETED
2023-12-19 14:04:21.000000,2023-12-19 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,f06d78f0-a6d9-4613-af93-b4ecf318e8a2,COMPLETED
2024-08-01 12:56:21.000000,2024-08-01 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,f07522f2-e27d-4978-b1ca-186c434f9b38,COMPLETED
2024-11-30 13:06:21.000000,2024-11-30 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,f075f5f9-432d-4454-bf27-629845ba9a1b,COMPLETED
2024-03-26 13:30:21.000000,2024-03-26 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,f077510b-87ee-4e8d-9995-906a679be7ac,COMPLETED
2024-08-13 13:10:21.000000,2024-08-13 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,f07964ab-c15a-468e-8b40-d01bcf00c2d5,COMPLETED
2024-04-13 13:05:21.000000,2024-04-13 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,f07ee269-1b2c-49d2-aa9b-d0a36c25dcad,COMPLETED
2024-07-30 12:39:21.000000,2024-07-30 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,f0823ec8-6d22-486a-bf09-fd53d2a406e6,COMPLETED
2024-07-22 12:55:21.000000,2024-07-22 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,f087c08c-6d47-4b32-b30a-502c76aa2786,COMPLETED
2024-10-27 12:35:21.000000,2024-10-27 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,f095177f-65aa-4bed-9f19-7289351f5791,COMPLETED
2024-11-04 12:57:21.000000,2024-11-04 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,f098524c-6a7a-456e-9321-ddc26f0b9f1f,COMPLETED
2024-03-02 13:09:21.000000,2024-03-02 12:24:21.000000,31c965df-6e75-4431-9e3e-e9913d71a71f,f09a30c9-1b32-44e4-b84e-08c5826606e6,COMPLETED
2024-02-05 13:02:21.000000,2024-02-05 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,f09dec58-d4b1-4fad-b8cf-23d38a029ed9,COMPLETED
2024-02-14 13:05:21.000000,2024-02-14 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,f0a27553-c6e0-44ab-8bc6-c57b202f99da,COMPLETED
2024-07-07 13:57:21.000000,2024-07-07 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,f0aa7cbd-575f-455f-a5e1-8356ddbe8a64,COMPLETED
2024-09-28 12:41:21.000000,2024-09-28 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,f0b682e7-4e0a-4ed6-a561-54d2bb194961,COMPLETED
2024-09-28 12:36:21.000000,2024-09-28 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,f0b93f86-915b-4eb0-b583-d657497adc28,COMPLETED
2024-10-26 13:52:21.000000,2024-10-26 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,f0bbb230-043d-4554-a6ad-a0ab74f5c8aa,COMPLETED
2024-09-18 12:35:21.000000,2024-09-18 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,f0bfef49-fc14-462c-9ffa-2af41a666db4,COMPLETED
