player_id,game_id,average_match_duration,total_time_spent_playing,number_of_matches_played
de28d3e3-68ab-43ec-9ef8-a7a269d5f7df,1fc42419-4e91-42f5-a1d8-cf6c050184ac,27.0,27.0,1
de28d3e3-68ab-43ec-9ef8-a7a269d5f7df,35790661-a233-4084-be27-be3dba5f4c80,93.5,187.0,2
de28d3e3-68ab-43ec-9ef8-a7a269d5f7df,c7659d87-8837-49fc-8c12-1de9611cb1ec,40.0,40.0,1
de28d3e3-68ab-43ec-9ef8-a7a269d5f7df,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,59.0,118.0,2
deb29857-6373-4963-9f2e-e94c47c75294,372bfcad-6755-4432-bd34-49ccb090ad46,28.0,56.0,2
deb29857-6373-4963-9f2e-e94c47c75294,babff4cd-6c18-4e11-83fc-b717fd8f077e,32.0,32.0,1
deb29857-6373-4963-9f2e-e94c47c75294,c7659d87-8837-49fc-8c12-1de9611cb1ec,83.0,83.0,1
dedba161-24df-43c9-8764-c1508b4a84a4,1e0040d4-e3ae-41d8-b73f-549c30e96007,33.5,67.0,2
dedba161-24df-43c9-8764-c1508b4a84a4,1fc42419-4e91-42f5-a1d8-cf6c050184ac,50.0,100.0,2
dedba161-24df-43c9-8764-c1508b4a84a4,35790661-a233-4084-be27-be3dba5f4c80,59.0,118.0,2
dedba161-24df-43c9-8764-c1508b4a84a4,372bfcad-6755-4432-bd34-49ccb090ad46,45.5,91.0,2
dedba161-24df-43c9-8764-c1508b4a84a4,babff4cd-6c18-4e11-83fc-b717fd8f077e,100.0,100.0,1
dedba161-24df-43c9-8764-c1508b4a84a4,c7659d87-8837-49fc-8c12-1de9611cb1ec,71.66666666666667,215.0,3
dee4c96f-706e-4910-b1dc-9ec3cab120e7,05c99486-9f64-49d4-bbb4-22e40d649ada,23.0,23.0,1
dee4c96f-706e-4910-b1dc-9ec3cab120e7,babff4cd-6c18-4e11-83fc-b717fd8f077e,77.0,77.0,1
dee4c96f-706e-4910-b1dc-9ec3cab120e7,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,68.0,68.0,1
df060409-6f6e-45be-a802-b2adeea306ba,1e0040d4-e3ae-41d8-b73f-549c30e96007,20.0,20.0,1
df060409-6f6e-45be-a802-b2adeea306ba,1fc42419-4e91-42f5-a1d8-cf6c050184ac,116.0,116.0,1
df060409-6f6e-45be-a802-b2adeea306ba,35790661-a233-4084-be27-be3dba5f4c80,97.0,97.0,1
df060409-6f6e-45be-a802-b2adeea306ba,372bfcad-6755-4432-bd34-49ccb090ad46,50.5,101.0,2
df060409-6f6e-45be-a802-b2adeea306ba,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,54.0,54.0,1
df848c35-b337-4243-adf5-853f24d8a914,05c99486-9f64-49d4-bbb4-22e40d649ada,47.0,47.0,1
df848c35-b337-4243-adf5-853f24d8a914,1e0040d4-e3ae-41d8-b73f-549c30e96007,87.0,87.0,1
df848c35-b337-4243-adf5-853f24d8a914,35790661-a233-4084-be27-be3dba5f4c80,58.0,174.0,3
df848c35-b337-4243-adf5-853f24d8a914,372bfcad-6755-4432-bd34-49ccb090ad46,91.5,183.0,2
df848c35-b337-4243-adf5-853f24d8a914,babff4cd-6c18-4e11-83fc-b717fd8f077e,84.5,169.0,2
df848c35-b337-4243-adf5-853f24d8a914,c7659d87-8837-49fc-8c12-1de9611cb1ec,86.0,86.0,1
dfddb551-1630-453d-81ff-293193b14f8a,05c99486-9f64-49d4-bbb4-22e40d649ada,29.0,29.0,1
dfddb551-1630-453d-81ff-293193b14f8a,1e0040d4-e3ae-41d8-b73f-549c30e96007,97.0,194.0,2
dfddb551-1630-453d-81ff-293193b14f8a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,104.0,104.0,1
dfddb551-1630-453d-81ff-293193b14f8a,35790661-a233-4084-be27-be3dba5f4c80,105.0,105.0,1
dfddb551-1630-453d-81ff-293193b14f8a,372bfcad-6755-4432-bd34-49ccb090ad46,107.0,214.0,2
dfddb551-1630-453d-81ff-293193b14f8a,babff4cd-6c18-4e11-83fc-b717fd8f077e,80.0,80.0,1
dfddb551-1630-453d-81ff-293193b14f8a,c7659d87-8837-49fc-8c12-1de9611cb1ec,79.5,159.0,2
dfddb551-1630-453d-81ff-293193b14f8a,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,28.0,28.0,1
dfec95a8-ab1a-4de2-895d-252da93d5a14,05c99486-9f64-49d4-bbb4-22e40d649ada,90.0,90.0,1
dfec95a8-ab1a-4de2-895d-252da93d5a14,1fc42419-4e91-42f5-a1d8-cf6c050184ac,11.0,11.0,1
dfec95a8-ab1a-4de2-895d-252da93d5a14,35790661-a233-4084-be27-be3dba5f4c80,107.0,107.0,1
e000fb29-50b0-43cf-a56f-e73215c73c5f,05c99486-9f64-49d4-bbb4-22e40d649ada,20.0,20.0,1
e000fb29-50b0-43cf-a56f-e73215c73c5f,1fc42419-4e91-42f5-a1d8-cf6c050184ac,120.0,120.0,1
e000fb29-50b0-43cf-a56f-e73215c73c5f,babff4cd-6c18-4e11-83fc-b717fd8f077e,69.0,69.0,1
e0245c06-a5ab-4561-80e3-6417f9069d17,05c99486-9f64-49d4-bbb4-22e40d649ada,86.66666666666667,260.0,3
e0245c06-a5ab-4561-80e3-6417f9069d17,1e0040d4-e3ae-41d8-b73f-549c30e96007,18.0,18.0,1
e0245c06-a5ab-4561-80e3-6417f9069d17,1fc42419-4e91-42f5-a1d8-cf6c050184ac,89.0,89.0,1
e0245c06-a5ab-4561-80e3-6417f9069d17,372bfcad-6755-4432-bd34-49ccb090ad46,75.0,75.0,1
e0245c06-a5ab-4561-80e3-6417f9069d17,babff4cd-6c18-4e11-83fc-b717fd8f077e,92.0,184.0,2
e04f6c83-7255-41a2-b4ce-e9090e10db0a,c7659d87-8837-49fc-8c12-1de9611cb1ec,120.0,120.0,1
e04f6c83-7255-41a2-b4ce-e9090e10db0a,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,42.0,42.0,1
e0af16b5-e046-4531-93ee-11b7bc3f042b,05c99486-9f64-49d4-bbb4-22e40d649ada,38.0,38.0,1
e0af16b5-e046-4531-93ee-11b7bc3f042b,1e0040d4-e3ae-41d8-b73f-549c30e96007,24.0,24.0,1
e0af16b5-e046-4531-93ee-11b7bc3f042b,372bfcad-6755-4432-bd34-49ccb090ad46,74.0,148.0,2
e0af16b5-e046-4531-93ee-11b7bc3f042b,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,89.5,179.0,2
e0f64846-1a31-44e9-b960-85f669186888,05c99486-9f64-49d4-bbb4-22e40d649ada,44.0,132.0,3
e0f64846-1a31-44e9-b960-85f669186888,1e0040d4-e3ae-41d8-b73f-549c30e96007,48.0,48.0,1
e0f64846-1a31-44e9-b960-85f669186888,1fc42419-4e91-42f5-a1d8-cf6c050184ac,28.0,84.0,3
e0f64846-1a31-44e9-b960-85f669186888,35790661-a233-4084-be27-be3dba5f4c80,108.0,108.0,1
e0f64846-1a31-44e9-b960-85f669186888,372bfcad-6755-4432-bd34-49ccb090ad46,69.5,139.0,2
e0f64846-1a31-44e9-b960-85f669186888,babff4cd-6c18-4e11-83fc-b717fd8f077e,52.5,105.0,2
e0f64846-1a31-44e9-b960-85f669186888,c7659d87-8837-49fc-8c12-1de9611cb1ec,113.0,113.0,1
e0f64846-1a31-44e9-b960-85f669186888,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,96.0,96.0,1
e112e004-ab6c-40d8-a4e6-bcd2704d6239,05c99486-9f64-49d4-bbb4-22e40d649ada,69.0,69.0,1
e112e004-ab6c-40d8-a4e6-bcd2704d6239,1e0040d4-e3ae-41d8-b73f-549c30e96007,89.5,179.0,2
e112e004-ab6c-40d8-a4e6-bcd2704d6239,1fc42419-4e91-42f5-a1d8-cf6c050184ac,31.0,31.0,1
e112e004-ab6c-40d8-a4e6-bcd2704d6239,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,82.0,164.0,2
e11aad29-3af1-4196-9271-1ab38c3a1f1f,05c99486-9f64-49d4-bbb4-22e40d649ada,67.5,135.0,2
e11aad29-3af1-4196-9271-1ab38c3a1f1f,1e0040d4-e3ae-41d8-b73f-549c30e96007,52.333333333333336,157.0,3
e11aad29-3af1-4196-9271-1ab38c3a1f1f,35790661-a233-4084-be27-be3dba5f4c80,47.5,95.0,2
e11aad29-3af1-4196-9271-1ab38c3a1f1f,babff4cd-6c18-4e11-83fc-b717fd8f077e,76.0,152.0,2
e11aad29-3af1-4196-9271-1ab38c3a1f1f,c7659d87-8837-49fc-8c12-1de9611cb1ec,83.0,83.0,1
e11aad29-3af1-4196-9271-1ab38c3a1f1f,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,83.0,166.0,2
e12bb6fd-8e23-40fd-95cc-f318abf3c38c,05c99486-9f64-49d4-bbb4-22e40d649ada,66.66666666666667,200.0,3
e12bb6fd-8e23-40fd-95cc-f318abf3c38c,1e0040d4-e3ae-41d8-b73f-549c30e96007,27.0,27.0,1
e12bb6fd-8e23-40fd-95cc-f318abf3c38c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,63.0,189.0,3
e12bb6fd-8e23-40fd-95cc-f318abf3c38c,35790661-a233-4084-be27-be3dba5f4c80,71.33333333333333,214.0,3
e12bb6fd-8e23-40fd-95cc-f318abf3c38c,372bfcad-6755-4432-bd34-49ccb090ad46,55.0,55.0,1
e12bb6fd-8e23-40fd-95cc-f318abf3c38c,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,118.0,118.0,1
e1b820e5-5381-4121-86be-e62df377d108,05c99486-9f64-49d4-bbb4-22e40d649ada,73.0,146.0,2
e1b820e5-5381-4121-86be-e62df377d108,1fc42419-4e91-42f5-a1d8-cf6c050184ac,88.5,177.0,2
e1b820e5-5381-4121-86be-e62df377d108,372bfcad-6755-4432-bd34-49ccb090ad46,83.0,249.0,3
e1b820e5-5381-4121-86be-e62df377d108,babff4cd-6c18-4e11-83fc-b717fd8f077e,39.0,78.0,2
e1b820e5-5381-4121-86be-e62df377d108,c7659d87-8837-49fc-8c12-1de9611cb1ec,71.0,71.0,1
e1b820e5-5381-4121-86be-e62df377d108,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,52.0,52.0,1
e1ff3d61-9900-4b0f-b4aa-357643e0df9b,05c99486-9f64-49d4-bbb4-22e40d649ada,41.5,83.0,2
e1ff3d61-9900-4b0f-b4aa-357643e0df9b,1e0040d4-e3ae-41d8-b73f-549c30e96007,82.0,82.0,1
e1ff3d61-9900-4b0f-b4aa-357643e0df9b,372bfcad-6755-4432-bd34-49ccb090ad46,21.0,21.0,1
e1ff3d61-9900-4b0f-b4aa-357643e0df9b,babff4cd-6c18-4e11-83fc-b717fd8f077e,89.0,89.0,1
e1ff3d61-9900-4b0f-b4aa-357643e0df9b,c7659d87-8837-49fc-8c12-1de9611cb1ec,86.5,173.0,2
e1ff3d61-9900-4b0f-b4aa-357643e0df9b,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,91.0,182.0,2
e21ce546-ada2-491c-9dd4-9e43d1f2f7c8,05c99486-9f64-49d4-bbb4-22e40d649ada,81.0,162.0,2
e21ce546-ada2-491c-9dd4-9e43d1f2f7c8,1e0040d4-e3ae-41d8-b73f-549c30e96007,66.0,132.0,2
e21ce546-ada2-491c-9dd4-9e43d1f2f7c8,35790661-a233-4084-be27-be3dba5f4c80,51.0,51.0,1
e21ce546-ada2-491c-9dd4-9e43d1f2f7c8,372bfcad-6755-4432-bd34-49ccb090ad46,36.0,36.0,1
e22bb534-0885-4c95-8df4-b5a4ca7fbc44,05c99486-9f64-49d4-bbb4-22e40d649ada,102.0,102.0,1
e22bb534-0885-4c95-8df4-b5a4ca7fbc44,1e0040d4-e3ae-41d8-b73f-549c30e96007,84.0,84.0,1
e22bb534-0885-4c95-8df4-b5a4ca7fbc44,babff4cd-6c18-4e11-83fc-b717fd8f077e,43.5,87.0,2
e22bb534-0885-4c95-8df4-b5a4ca7fbc44,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,33.5,67.0,2
e22d39d4-959a-47bc-9d24-ad122a994c54,05c99486-9f64-49d4-bbb4-22e40d649ada,34.0,68.0,2
e22d39d4-959a-47bc-9d24-ad122a994c54,1e0040d4-e3ae-41d8-b73f-549c30e96007,89.0,89.0,1
e22d39d4-959a-47bc-9d24-ad122a994c54,1fc42419-4e91-42f5-a1d8-cf6c050184ac,75.0,75.0,1
e22d39d4-959a-47bc-9d24-ad122a994c54,372bfcad-6755-4432-bd34-49ccb090ad46,59.5,119.0,2
e22d39d4-959a-47bc-9d24-ad122a994c54,babff4cd-6c18-4e11-83fc-b717fd8f077e,120.0,120.0,1
e22d39d4-959a-47bc-9d24-ad122a994c54,c7659d87-8837-49fc-8c12-1de9611cb1ec,105.0,105.0,1
e22d39d4-959a-47bc-9d24-ad122a994c54,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,73.0,73.0,1
e27cd39f-c952-470a-8335-f0fc6b8861f9,05c99486-9f64-49d4-bbb4-22e40d649ada,42.5,85.0,2
e27cd39f-c952-470a-8335-f0fc6b8861f9,c7659d87-8837-49fc-8c12-1de9611cb1ec,49.0,49.0,1
e3336b78-8c52-479d-8e09-6134f9fc2719,05c99486-9f64-49d4-bbb4-22e40d649ada,75.0,150.0,2
e3336b78-8c52-479d-8e09-6134f9fc2719,1e0040d4-e3ae-41d8-b73f-549c30e96007,70.0,70.0,1
e3336b78-8c52-479d-8e09-6134f9fc2719,372bfcad-6755-4432-bd34-49ccb090ad46,119.0,119.0,1
e3336b78-8c52-479d-8e09-6134f9fc2719,babff4cd-6c18-4e11-83fc-b717fd8f077e,62.0,62.0,1
e3336b78-8c52-479d-8e09-6134f9fc2719,c7659d87-8837-49fc-8c12-1de9611cb1ec,84.5,169.0,2
e3336b78-8c52-479d-8e09-6134f9fc2719,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,73.0,73.0,1
e36daecf-6207-4502-8876-69655497566f,1e0040d4-e3ae-41d8-b73f-549c30e96007,29.0,29.0,1
e36daecf-6207-4502-8876-69655497566f,35790661-a233-4084-be27-be3dba5f4c80,70.6,353.0,5
e36daecf-6207-4502-8876-69655497566f,372bfcad-6755-4432-bd34-49ccb090ad46,52.25,209.0,4
e36daecf-6207-4502-8876-69655497566f,babff4cd-6c18-4e11-83fc-b717fd8f077e,18.0,18.0,1
e370fafe-b9b1-4860-8a50-758c824a7b41,05c99486-9f64-49d4-bbb4-22e40d649ada,13.0,13.0,1
e370fafe-b9b1-4860-8a50-758c824a7b41,1e0040d4-e3ae-41d8-b73f-549c30e96007,87.0,87.0,1
e370fafe-b9b1-4860-8a50-758c824a7b41,1fc42419-4e91-42f5-a1d8-cf6c050184ac,57.333333333333336,172.0,3
e370fafe-b9b1-4860-8a50-758c824a7b41,35790661-a233-4084-be27-be3dba5f4c80,72.0,72.0,1
e370fafe-b9b1-4860-8a50-758c824a7b41,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,88.0,264.0,3
e3727825-b880-4676-b1d2-889f02aef9c3,05c99486-9f64-49d4-bbb4-22e40d649ada,56.0,56.0,1
e3727825-b880-4676-b1d2-889f02aef9c3,1e0040d4-e3ae-41d8-b73f-549c30e96007,77.66666666666667,233.0,3
e3727825-b880-4676-b1d2-889f02aef9c3,1fc42419-4e91-42f5-a1d8-cf6c050184ac,16.0,16.0,1
e3727825-b880-4676-b1d2-889f02aef9c3,35790661-a233-4084-be27-be3dba5f4c80,60.5,242.0,4
e3727825-b880-4676-b1d2-889f02aef9c3,babff4cd-6c18-4e11-83fc-b717fd8f077e,69.5,139.0,2
e3727825-b880-4676-b1d2-889f02aef9c3,c7659d87-8837-49fc-8c12-1de9611cb1ec,89.0,89.0,1
e456d8c2-56ad-4f21-819d-f4d664cd72b5,05c99486-9f64-49d4-bbb4-22e40d649ada,37.0,37.0,1
e456d8c2-56ad-4f21-819d-f4d664cd72b5,1e0040d4-e3ae-41d8-b73f-549c30e96007,74.5,149.0,2
e456d8c2-56ad-4f21-819d-f4d664cd72b5,1fc42419-4e91-42f5-a1d8-cf6c050184ac,46.0,92.0,2
e456d8c2-56ad-4f21-819d-f4d664cd72b5,35790661-a233-4084-be27-be3dba5f4c80,52.0,104.0,2
e456d8c2-56ad-4f21-819d-f4d664cd72b5,babff4cd-6c18-4e11-83fc-b717fd8f077e,44.5,89.0,2
e456d8c2-56ad-4f21-819d-f4d664cd72b5,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,109.0,109.0,1
e4645e9e-826f-4130-b75b-58409084cbb8,372bfcad-6755-4432-bd34-49ccb090ad46,76.66666666666667,230.0,3
e4645e9e-826f-4130-b75b-58409084cbb8,c7659d87-8837-49fc-8c12-1de9611cb1ec,61.0,61.0,1
e4645e9e-826f-4130-b75b-58409084cbb8,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,42.5,85.0,2
e482fa98-3544-4c6f-9195-b07f7661fed2,05c99486-9f64-49d4-bbb4-22e40d649ada,103.0,103.0,1
e482fa98-3544-4c6f-9195-b07f7661fed2,1e0040d4-e3ae-41d8-b73f-549c30e96007,104.0,208.0,2
e482fa98-3544-4c6f-9195-b07f7661fed2,1fc42419-4e91-42f5-a1d8-cf6c050184ac,42.0,42.0,1
e482fa98-3544-4c6f-9195-b07f7661fed2,372bfcad-6755-4432-bd34-49ccb090ad46,18.0,18.0,1
e482fa98-3544-4c6f-9195-b07f7661fed2,babff4cd-6c18-4e11-83fc-b717fd8f077e,45.0,45.0,1
e482fa98-3544-4c6f-9195-b07f7661fed2,c7659d87-8837-49fc-8c12-1de9611cb1ec,76.0,228.0,3
e482fa98-3544-4c6f-9195-b07f7661fed2,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,120.0,120.0,1
e4936cf3-34f4-4d1c-9cdd-1a80cea0279a,05c99486-9f64-49d4-bbb4-22e40d649ada,52.0,52.0,1
e4936cf3-34f4-4d1c-9cdd-1a80cea0279a,1e0040d4-e3ae-41d8-b73f-549c30e96007,66.5,133.0,2
e4936cf3-34f4-4d1c-9cdd-1a80cea0279a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,17.0,17.0,1
e4936cf3-34f4-4d1c-9cdd-1a80cea0279a,c7659d87-8837-49fc-8c12-1de9611cb1ec,78.0,78.0,1
e4c0c1e9-b579-492a-95b6-37e571b45901,05c99486-9f64-49d4-bbb4-22e40d649ada,113.0,113.0,1
e4c0c1e9-b579-492a-95b6-37e571b45901,1e0040d4-e3ae-41d8-b73f-549c30e96007,71.0,71.0,1
e4c0c1e9-b579-492a-95b6-37e571b45901,1fc42419-4e91-42f5-a1d8-cf6c050184ac,27.0,27.0,1
e4c0c1e9-b579-492a-95b6-37e571b45901,35790661-a233-4084-be27-be3dba5f4c80,20.0,20.0,1
e4c0c1e9-b579-492a-95b6-37e571b45901,372bfcad-6755-4432-bd34-49ccb090ad46,42.0,42.0,1
e4c0c1e9-b579-492a-95b6-37e571b45901,babff4cd-6c18-4e11-83fc-b717fd8f077e,22.0,44.0,2
e4c0c1e9-b579-492a-95b6-37e571b45901,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,65.5,131.0,2
e55aac4b-7ebc-44ce-bb85-5597961fdd2b,05c99486-9f64-49d4-bbb4-22e40d649ada,78.0,156.0,2
e55aac4b-7ebc-44ce-bb85-5597961fdd2b,1fc42419-4e91-42f5-a1d8-cf6c050184ac,117.5,235.0,2
e55aac4b-7ebc-44ce-bb85-5597961fdd2b,35790661-a233-4084-be27-be3dba5f4c80,37.0,74.0,2
e55aac4b-7ebc-44ce-bb85-5597961fdd2b,372bfcad-6755-4432-bd34-49ccb090ad46,88.5,177.0,2
e55aac4b-7ebc-44ce-bb85-5597961fdd2b,c7659d87-8837-49fc-8c12-1de9611cb1ec,10.0,10.0,1
e5684438-49ab-4ce8-866a-8a9e01d048c2,05c99486-9f64-49d4-bbb4-22e40d649ada,106.0,106.0,1
e5684438-49ab-4ce8-866a-8a9e01d048c2,1e0040d4-e3ae-41d8-b73f-549c30e96007,99.0,99.0,1
e5684438-49ab-4ce8-866a-8a9e01d048c2,1fc42419-4e91-42f5-a1d8-cf6c050184ac,46.0,92.0,2
e5684438-49ab-4ce8-866a-8a9e01d048c2,372bfcad-6755-4432-bd34-49ccb090ad46,64.66666666666667,194.0,3
e5684438-49ab-4ce8-866a-8a9e01d048c2,babff4cd-6c18-4e11-83fc-b717fd8f077e,106.0,106.0,1
e5684438-49ab-4ce8-866a-8a9e01d048c2,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,83.0,83.0,1
e5acc67c-3d21-4c6b-9c56-eb1f13ed55b0,05c99486-9f64-49d4-bbb4-22e40d649ada,75.0,75.0,1
e5acc67c-3d21-4c6b-9c56-eb1f13ed55b0,1e0040d4-e3ae-41d8-b73f-549c30e96007,47.0,94.0,2
e5acc67c-3d21-4c6b-9c56-eb1f13ed55b0,1fc42419-4e91-42f5-a1d8-cf6c050184ac,42.0,42.0,1
e5acc67c-3d21-4c6b-9c56-eb1f13ed55b0,35790661-a233-4084-be27-be3dba5f4c80,49.0,49.0,1
e5acc67c-3d21-4c6b-9c56-eb1f13ed55b0,babff4cd-6c18-4e11-83fc-b717fd8f077e,42.0,42.0,1
e5acc67c-3d21-4c6b-9c56-eb1f13ed55b0,c7659d87-8837-49fc-8c12-1de9611cb1ec,44.5,89.0,2
e6e0e927-1b70-4783-a9ef-b50cf6e6e15f,05c99486-9f64-49d4-bbb4-22e40d649ada,74.0,74.0,1
e6e0e927-1b70-4783-a9ef-b50cf6e6e15f,1e0040d4-e3ae-41d8-b73f-549c30e96007,85.0,85.0,1
e6e0e927-1b70-4783-a9ef-b50cf6e6e15f,372bfcad-6755-4432-bd34-49ccb090ad46,83.0,166.0,2
e6e0e927-1b70-4783-a9ef-b50cf6e6e15f,babff4cd-6c18-4e11-83fc-b717fd8f077e,33.0,66.0,2
e6e0e927-1b70-4783-a9ef-b50cf6e6e15f,c7659d87-8837-49fc-8c12-1de9611cb1ec,100.5,201.0,2
e6e967fd-c7f8-4e8c-8c90-0ed60e505ca9,05c99486-9f64-49d4-bbb4-22e40d649ada,60.0,120.0,2
e6e967fd-c7f8-4e8c-8c90-0ed60e505ca9,1e0040d4-e3ae-41d8-b73f-549c30e96007,106.0,106.0,1
e6e967fd-c7f8-4e8c-8c90-0ed60e505ca9,1fc42419-4e91-42f5-a1d8-cf6c050184ac,81.0,81.0,1
e6e967fd-c7f8-4e8c-8c90-0ed60e505ca9,35790661-a233-4084-be27-be3dba5f4c80,22.0,22.0,1
e6e967fd-c7f8-4e8c-8c90-0ed60e505ca9,372bfcad-6755-4432-bd34-49ccb090ad46,60.5,121.0,2
e6e967fd-c7f8-4e8c-8c90-0ed60e505ca9,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,46.0,92.0,2
e7125e93-b570-4655-9ac7-8bd7c74ddbf8,1e0040d4-e3ae-41d8-b73f-549c30e96007,62.0,186.0,3
e7125e93-b570-4655-9ac7-8bd7c74ddbf8,1fc42419-4e91-42f5-a1d8-cf6c050184ac,67.0,67.0,1
e7125e93-b570-4655-9ac7-8bd7c74ddbf8,35790661-a233-4084-be27-be3dba5f4c80,65.5,131.0,2
e7125e93-b570-4655-9ac7-8bd7c74ddbf8,372bfcad-6755-4432-bd34-49ccb090ad46,107.0,107.0,1
e7125e93-b570-4655-9ac7-8bd7c74ddbf8,babff4cd-6c18-4e11-83fc-b717fd8f077e,116.0,116.0,1
e7125e93-b570-4655-9ac7-8bd7c74ddbf8,c7659d87-8837-49fc-8c12-1de9611cb1ec,75.0,75.0,1
e73710d4-90f1-4820-99bc-3988da6ce4dd,05c99486-9f64-49d4-bbb4-22e40d649ada,66.0,66.0,1
e73710d4-90f1-4820-99bc-3988da6ce4dd,1e0040d4-e3ae-41d8-b73f-549c30e96007,54.5,109.0,2
e73710d4-90f1-4820-99bc-3988da6ce4dd,1fc42419-4e91-42f5-a1d8-cf6c050184ac,95.0,95.0,1
e73710d4-90f1-4820-99bc-3988da6ce4dd,35790661-a233-4084-be27-be3dba5f4c80,56.0,56.0,1
e73710d4-90f1-4820-99bc-3988da6ce4dd,372bfcad-6755-4432-bd34-49ccb090ad46,79.5,159.0,2
e73710d4-90f1-4820-99bc-3988da6ce4dd,babff4cd-6c18-4e11-83fc-b717fd8f077e,39.0,78.0,2
e73710d4-90f1-4820-99bc-3988da6ce4dd,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,96.0,96.0,1
e74e0c7e-1a75-4f99-b00b-e5d4d44786c9,1e0040d4-e3ae-41d8-b73f-549c30e96007,109.0,109.0,1
e74e0c7e-1a75-4f99-b00b-e5d4d44786c9,372bfcad-6755-4432-bd34-49ccb090ad46,49.0,49.0,1
e772212d-90a0-429c-9001-32d78a81c805,05c99486-9f64-49d4-bbb4-22e40d649ada,13.0,13.0,1
e772212d-90a0-429c-9001-32d78a81c805,35790661-a233-4084-be27-be3dba5f4c80,56.0,112.0,2
e772212d-90a0-429c-9001-32d78a81c805,372bfcad-6755-4432-bd34-49ccb090ad46,54.8,274.0,5
e772212d-90a0-429c-9001-32d78a81c805,babff4cd-6c18-4e11-83fc-b717fd8f077e,72.0,72.0,1
e772212d-90a0-429c-9001-32d78a81c805,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,56.0,56.0,1
e799801f-9dc2-4b8d-bce5-eba41c1a01a8,05c99486-9f64-49d4-bbb4-22e40d649ada,92.0,92.0,1
e799801f-9dc2-4b8d-bce5-eba41c1a01a8,1e0040d4-e3ae-41d8-b73f-549c30e96007,66.0,66.0,1
e799801f-9dc2-4b8d-bce5-eba41c1a01a8,1fc42419-4e91-42f5-a1d8-cf6c050184ac,118.0,118.0,1
e799801f-9dc2-4b8d-bce5-eba41c1a01a8,35790661-a233-4084-be27-be3dba5f4c80,40.666666666666664,122.0,3
e799801f-9dc2-4b8d-bce5-eba41c1a01a8,372bfcad-6755-4432-bd34-49ccb090ad46,109.5,219.0,2
e799801f-9dc2-4b8d-bce5-eba41c1a01a8,babff4cd-6c18-4e11-83fc-b717fd8f077e,71.5,143.0,2
e799801f-9dc2-4b8d-bce5-eba41c1a01a8,c7659d87-8837-49fc-8c12-1de9611cb1ec,72.8,364.0,5
e799801f-9dc2-4b8d-bce5-eba41c1a01a8,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,56.0,56.0,1
e7dc3d04-dd2f-4a79-81ce-81c945d25358,05c99486-9f64-49d4-bbb4-22e40d649ada,61.0,61.0,1
e7dc3d04-dd2f-4a79-81ce-81c945d25358,1e0040d4-e3ae-41d8-b73f-549c30e96007,25.0,25.0,1
e7dc3d04-dd2f-4a79-81ce-81c945d25358,372bfcad-6755-4432-bd34-49ccb090ad46,102.0,102.0,1
e7dc3d04-dd2f-4a79-81ce-81c945d25358,babff4cd-6c18-4e11-83fc-b717fd8f077e,26.0,26.0,1
e7dc3d04-dd2f-4a79-81ce-81c945d25358,c7659d87-8837-49fc-8c12-1de9611cb1ec,86.0,86.0,1
e7dc3d04-dd2f-4a79-81ce-81c945d25358,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,72.5,290.0,4
e88951c3-6898-461f-aabd-c1e45c46be91,1e0040d4-e3ae-41d8-b73f-549c30e96007,117.0,117.0,1
e88951c3-6898-461f-aabd-c1e45c46be91,35790661-a233-4084-be27-be3dba5f4c80,92.25,369.0,4
e88951c3-6898-461f-aabd-c1e45c46be91,372bfcad-6755-4432-bd34-49ccb090ad46,78.5,157.0,2
e88951c3-6898-461f-aabd-c1e45c46be91,babff4cd-6c18-4e11-83fc-b717fd8f077e,64.5,129.0,2
